id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818794e-06,1.918700524034771e-12,1.023697785735317e+01,100,20,5,1.000000000000000e+08,0,5.278327210000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425221654018310e-06,1.913856556402950e-12,1.053461157920395e+01,100,20,5,1.000000000000000e+08,0,5.273962220000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383438e-06,1.917875078872051e-12,9.100547094834457e+00,100,20,5,1.000000000000000e+08,0,5.280335510000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245293e-06,1.917928810528487e-12,1.103247396578412e+01,100,20,5,1.000000000000000e+08,0,5.275960430000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556002e-06,1.916913142542908e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.277993650000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425223358930134e-06,1.915359412901903e-12,1.060239432277619e+01,100,20,5,1.000000000000000e+08,0,5.274158810000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028387e-06,1.917873654834294e-12,8.632401965116069e+00,100,20,5,1.000000000000000e+08,0,5.280482019999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217159275991e-06,1.918176010995705e-12,8.661081627203812e+00,100,20,5,1.000000000000000e+08,0,5.283606770000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425216613287367e-06,1.917418713812219e-12,8.203637965154957e+00,100,20,5,1.000000000000000e+08,0,5.281102720000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425219600896218e-06,1.915012578877270e-12,1.073312448264032e+01,100,20,5,1.000000000000000e+08,0,5.273846720000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383262e-06,1.917875079262850e-12,9.100540313169269e+00,100,20,5,1.000000000000000e+08,0,5.279817300000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220203865644e-06,1.917909066511673e-12,1.128698307869284e+01,100,20,5,1.000000000000000e+08,0,5.276390910000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555924e-06,1.916913138045020e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.277927240000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245452e-06,1.917928812953165e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.275477010000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212225490600e-06,1.918629056156478e-12,9.711541220111194e+00,100,20,5,1.000000000000000e+08,0,5.278402330000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556056e-06,1.916913141490674e-12,1.060231972445910e+01,100,20,5,1.000000000000000e+08,0,5.277047270000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212225490679e-06,1.918629055526609e-12,9.711507311785244e+00,100,20,5,1.000000000000000e+08,0,5.278087140000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425223445674893e-06,1.915352127269305e-12,1.058650488123644e+01,100,20,5,1.000000000000000e+08,0,5.273836900000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555462e-06,1.918725891610927e-12,9.355802190914051e+00,100,20,5,1.000000000000000e+08,0,5.278409220000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214318074310e-06,1.917893692045331e-12,7.677089134821847e+00,100,20,5,1.000000000000000e+08,0,5.280516200000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556171e-06,1.916913143695830e-12,1.060229937946353e+01,100,20,5,1.000000000000000e+08,0,5.277881770000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425224823813100e-06,1.915174730783460e-12,9.990070991122247e+00,100,20,5,1.000000000000000e+08,0,5.271711500000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818729e-06,1.918700532733817e-12,1.023697785735317e+01,100,20,5,1.000000000000000e+08,0,5.277998140000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383215e-06,1.917875074628518e-12,9.100560658164838e+00,100,20,5,1.000000000000000e+08,0,5.279755570000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555675e-06,1.916913142970273e-12,1.060233328778948e+01,100,20,5,1.000000000000000e+08,0,5.277931840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555910e-06,1.916913135841897e-12,1.060232650612429e+01,100,20,5,1.000000000000000e+08,0,5.277976240000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555274e-06,1.918725890727877e-12,9.355788627583673e+00,100,20,5,1.000000000000000e+08,0,5.279569110000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556121e-06,1.916913147504618e-12,1.060232650612429e+01,100,20,5,1.000000000000000e+08,0,5.277686080000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383004e-06,1.917875076143688e-12,9.100506404843319e+00,100,20,5,1.000000000000000e+08,0,5.279744250000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555899e-06,1.916913140455830e-12,1.060231972445910e+01,100,20,5,1.000000000000000e+08,0,5.277967660000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555134e-06,1.918725890651331e-12,9.355788627583673e+00,100,20,5,1.000000000000000e+08,0,5.278956889999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555311e-06,1.918725887641870e-12,9.355768282588103e+00,100,20,5,1.000000000000000e+08,0,5.279183870000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555190e-06,1.918725887165144e-12,9.355822535909622e+00,100,20,5,1.000000000000000e+08,0,5.278800680000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245256e-06,1.917928811534057e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.275887860000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214311191797e-06,1.916533767071693e-12,7.585258606486509e+00,100,20,5,1.000000000000000e+08,0,5.281270000000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094382991e-06,1.917875076634937e-12,9.100553876499648e+00,100,20,5,1.000000000000000e+08,0,5.280019030000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028361e-06,1.917873655711548e-12,8.632381620120499e+00,100,20,5,1.000000000000000e+08,0,5.280206780000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245183e-06,1.917928800016853e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.276029340000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215337325516e-06,1.917879751262165e-12,8.007295194579321e+00,100,20,5,1.000000000000000e+08,0,5.280904180000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383011e-06,1.917875085411309e-12,9.100553876499648e+00,100,20,5,1.000000000000000e+08,0,5.279465700000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383151e-06,1.917875075964864e-12,9.100513186508509e+00,100,20,5,1.000000000000000e+08,0,5.279726970000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555932e-06,1.916913135849340e-12,1.060229937946353e+01,100,20,5,1.000000000000000e+08,0,5.278407830000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383293e-06,1.917875076616234e-12,9.100519968173698e+00,100,20,5,1.000000000000000e+08,0,5.279867890000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245027e-06,1.917928811880448e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.276004690000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555134e-06,1.918725888630608e-12,9.355808972579242e+00,100,20,5,1.000000000000000e+08,0,5.279421420000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383437e-06,1.917875074103211e-12,9.100499623178129e+00,100,20,5,1.000000000000000e+08,0,5.279953839999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218471714900e-06,1.917817141995598e-12,9.491055721459801e+00,100,20,5,1.000000000000000e+08,0,5.276805620000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245309e-06,1.917928807421200e-12,1.103242649412779e+01,100,20,5,1.000000000000000e+08,0,5.275799990000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425223355066139e-06,1.917818941618075e-12,1.027392436930731e+01,100,20,5,1.000000000000000e+08,0,5.276309790000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401195e-06,1.915055578378252e-12,1.078393271824245e+01,100,20,5,1.000000000000000e+08,0,5.272675560000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217863605642e-06,1.916880101806934e-12,9.568441302940824e+00,100,20,5,1.000000000000000e+08,0,5.280438080000000e+02,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217756292878e-06,3.868609326416119e-13,6.125578280527149e+00,100,20,5,1.000000000000000e+09,0,4.893572350000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219268991071e-06,3.871871281159576e-13,5.270110599861750e+00,100,20,5,1.000000000000000e+09,0,4.919237197000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217237389610e-06,3.866677971577918e-13,6.843936757579053e+00,100,20,5,1.000000000000000e+09,0,4.941361407000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218291330027e-06,3.867847614270950e-13,6.072843971445035e+00,100,20,5,1.000000000000000e+09,0,4.908376125000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218773408663e-06,3.868986146524786e-13,6.652726059092426e+00,100,20,5,1.000000000000000e+09,0,4.876789811000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218486868777e-06,3.868639369197476e-13,6.034269800912749e+00,100,20,5,1.000000000000000e+09,0,4.851017332000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217474249358e-06,3.867853290137908e-13,6.771768879038901e+00,100,20,5,1.000000000000000e+09,0,4.856176502000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219837324633e-06,3.870169743688404e-13,5.118060008674989e+00,100,20,5,1.000000000000000e+09,0,4.912561685000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217183245722e-06,3.871794694299295e-13,5.343352695809130e+00,100,20,5,1.000000000000000e+09,0,4.847063612000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216909304211e-06,3.867798714108556e-13,7.301651029186213e+00,100,20,5,1.000000000000000e+09,0,4.912268971000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217393983675e-06,3.874000662042136e-13,5.167474009407488e+00,100,20,5,1.000000000000000e+09,0,4.908900388000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216649458147e-06,3.868051313613653e-13,5.867668446664442e+00,100,20,5,1.000000000000000e+09,0,4.867897647000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219621896084e-06,3.874601929581394e-13,6.519620756724054e+00,100,20,5,1.000000000000000e+09,0,4.878521740000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216283865351e-06,3.870997960480112e-13,8.881531866835166e+00,100,20,5,1.000000000000000e+09,0,4.875347114000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219030268431e-06,3.871832652993814e-13,5.975285499643125e+00,100,20,5,1.000000000000000e+09,0,4.853716576000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218023579240e-06,3.869768815641042e-13,7.698818501476873e+00,100,20,5,1.000000000000000e+09,0,4.892187171000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425215231842763e-06,3.867871230330725e-13,7.180459774425282e+00,100,20,5,1.000000000000000e+09,0,4.874510005000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217212342493e-06,3.868978299839109e-13,6.380363118296102e+00,100,20,5,1.000000000000000e+09,0,4.899551077000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217483113301e-06,3.870577807948617e-13,5.368938601326748e+00,100,20,5,1.000000000000000e+09,0,4.924082629000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218483639823e-06,3.873135310258906e-13,6.021672160409799e+00,100,20,5,1.000000000000000e+09,0,4.912051381000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425215686451368e-06,3.866583419007426e-13,8.218837382703271e+00,100,20,5,1.000000000000000e+09,0,4.853533124000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218715182848e-06,3.871201141401247e-13,7.886415923230095e+00,100,20,5,1.000000000000000e+09,0,4.888599718000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217402410924e-06,3.866475365979817e-13,8.232899865125168e+00,100,20,5,1.000000000000000e+09,0,4.844658233000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219633343243e-06,3.869748492400971e-13,5.872551253060934e+00,100,20,5,1.000000000000000e+09,0,4.920457125000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220000947829e-06,3.871532567440132e-13,6.610636267954665e+00,100,20,5,1.000000000000000e+09,0,4.857397434000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218234825764e-06,3.864713575995688e-13,7.097940346324567e+00,100,20,5,1.000000000000000e+09,0,4.954344069000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217178226649e-06,3.865609758955100e-13,6.706534585581768e+00,100,20,5,1.000000000000000e+09,0,4.910726193000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218930149447e-06,3.870060420438460e-13,8.401844966443791e+00,100,20,5,1.000000000000000e+09,0,4.889674418000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218717442228e-06,3.876334592678921e-13,6.754581400523249e+00,100,20,5,1.000000000000000e+09,0,4.887334629000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217268271024e-06,3.865241687306032e-13,7.003799839000201e+00,100,20,5,1.000000000000000e+09,0,4.866666336000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218392802138e-06,3.867441469959478e-13,7.120596568004290e+00,100,20,5,1.000000000000000e+09,0,4.819056254000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217364388004e-06,3.870061703890974e-13,7.906923710095362e+00,100,20,5,1.000000000000000e+09,0,4.895517910000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216866345449e-06,3.865401053674375e-13,5.771867785165268e+00,100,20,5,1.000000000000000e+09,0,4.862242066000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218490401799e-06,3.870799201509134e-13,6.308292895883880e+00,100,20,5,1.000000000000000e+09,0,4.874226691000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217186757586e-06,3.867388546955026e-13,9.572741940322574e+00,100,20,5,1.000000000000000e+09,0,4.882115875000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218633567314e-06,3.868327147100126e-13,5.441790072762409e+00,100,20,5,1.000000000000000e+09,0,4.853093279000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217188926174e-06,3.869739782673545e-13,5.366106573616783e+00,100,20,5,1.000000000000000e+09,0,4.859819955000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218077085700e-06,3.869401332349042e-13,7.953993963757545e+00,100,20,5,1.000000000000000e+09,0,4.856326216000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218622850867e-06,3.867775739959586e-13,7.589834262707171e+00,100,20,5,1.000000000000000e+09,0,4.845690385000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216578481665e-06,3.875299935466542e-13,7.686220860973924e+00,100,20,5,1.000000000000000e+09,0,4.902215625000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220199048356e-06,3.871446901855828e-13,6.255167962290047e+00,100,20,5,1.000000000000000e+09,0,4.853221280000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218956448346e-06,3.867846671962067e-13,5.968058946176317e+00,100,20,5,1.000000000000000e+09,0,4.877194496000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217977355886e-06,3.870370143281997e-13,8.445497255628430e+00,100,20,5,1.000000000000000e+09,0,4.870924073000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220180367385e-06,3.865841152109463e-13,7.210049581188024e+00,100,20,5,1.000000000000000e+09,0,4.849585646000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217475016115e-06,3.872058822640681e-13,8.001747810315237e+00,100,20,5,1.000000000000000e+09,0,4.854248366000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218322901885e-06,3.864788105210219e-13,6.213371139536076e+00,100,20,5,1.000000000000000e+09,0,4.870958053000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217709101112e-06,3.870590318662591e-13,5.754192026009967e+00,100,20,5,1.000000000000000e+09,0,4.849133462000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219188070723e-06,3.869654984268793e-13,7.700088031139961e+00,100,20,5,1.000000000000000e+09,0,4.897378862000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217664597764e-06,3.867064914434381e-13,7.856630804211495e+00,100,20,5,1.000000000000000e+09,0,4.855954242000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216829341711e-06,3.865542077843566e-13,9.432800708999114e+00,100,20,5,1.000000000000000e+09,0,4.885284074000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216522793889e-06,3.873030526676731e-13,9.417371040786199e+00,100,20,5,1.000000000000000e+09,0,4.896768970000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218603719053e-06,3.873035736680581e-13,5.723918626351717e+00,100,20,5,1.000000000000000e+09,0,4.916013165000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218134213357e-06,3.866824627448160e-13,7.249014376232029e+00,100,20,5,1.000000000000000e+09,0,4.884080536000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217385474723e-06,3.864181161713478e-13,7.980263462170672e+00,100,20,5,1.000000000000000e+09,0,4.887640178000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218632652097e-06,3.868416020357086e-13,4.653607464240669e+00,100,20,5,1.000000000000000e+09,0,4.851829230000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217803390916e-06,3.868326506111488e-13,6.225285187143516e+00,100,20,5,1.000000000000000e+09,0,4.914620546000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218173145158e-06,3.870025982610145e-13,7.691494291882135e+00,100,20,5,1.000000000000000e+09,0,4.830874727000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217992580760e-06,3.869990363143982e-13,7.216006604991743e+00,100,20,5,1.000000000000000e+09,0,4.915074288000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216914207103e-06,3.873241418413308e-13,5.823234908456365e+00,100,20,5,1.000000000000000e+09,0,4.907604285000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216574373448e-06,3.873213205862534e-13,7.852822215222231e+00,100,20,5,1.000000000000000e+09,0,4.889745252000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217052400339e-06,3.866678887899734e-13,6.354581900522624e+00,100,20,5,1.000000000000000e+09,0,4.892841711000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216712341735e-06,3.868449811078213e-13,7.691298979626275e+00,100,20,5,1.000000000000000e+09,0,4.885264172000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218819974206e-06,3.869840029071772e-13,8.198915532605584e+00,100,20,5,1.000000000000000e+09,0,4.876426715000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218032010592e-06,3.866335213639034e-13,6.780460274424657e+00,100,20,5,1.000000000000000e+09,0,4.919141868000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220581664809e-06,3.870245999136109e-13,6.863467983165020e+00,100,20,5,1.000000000000000e+09,0,4.897259101000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217853598488e-06,3.867608017204926e-13,9.207019741225324e+00,100,20,5,1.000000000000000e+09,0,4.878830487000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217950344732e-06,3.867762739618431e-13,7.140420761974047e+00,100,20,5,1.000000000000000e+09,0,4.874471613000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217830373029e-06,3.867620768942528e-13,5.897746534066832e+00,100,20,5,1.000000000000000e+09,0,4.866265414000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218576653415e-06,3.870956756424161e-13,7.304776025279968e+00,100,20,5,1.000000000000000e+09,0,4.872115937000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217805453479e-06,3.867434043167337e-13,6.246574223032221e+00,100,20,5,1.000000000000000e+09,0,4.821801029000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218826514013e-06,3.868628974407427e-13,5.260344987068766e+00,100,20,5,1.000000000000000e+09,0,4.890757294000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218033512151e-06,3.874379342726495e-13,8.419130101087374e+00,100,20,5,1.000000000000000e+09,0,4.888922637000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216412587482e-06,3.866727666514842e-13,6.161808703989120e+00,100,20,5,1.000000000000000e+09,0,4.835324328000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217286923543e-06,3.867381693050464e-13,7.153409026988716e+00,100,20,5,1.000000000000000e+09,0,4.861004818000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217746005271e-06,3.868874587794492e-13,8.644911068861164e+00,100,20,5,1.000000000000000e+09,0,4.857006431000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217456242455e-06,3.869372961033520e-13,4.844427538215577e+00,100,20,5,1.000000000000000e+09,0,4.842822871000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216366214302e-06,3.874456783010659e-13,6.277433559458051e+00,100,20,5,1.000000000000000e+09,0,4.865557538000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218090732794e-06,3.868100998743931e-13,6.712686921641348e+00,100,20,5,1.000000000000000e+09,0,4.856759483000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218210100165e-06,3.866168974214495e-13,8.597938471326911e+00,100,20,5,1.000000000000000e+09,0,4.861057044000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216057915665e-06,3.874798287324360e-13,6.608097208628489e+00,100,20,5,1.000000000000000e+09,0,4.909322934000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217713480129e-06,3.872839318792982e-13,6.052336184579769e+00,100,20,5,1.000000000000000e+09,0,4.854138490000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217587035438e-06,3.873600098799868e-13,4.844232225959717e+00,100,20,5,1.000000000000000e+09,0,4.906625941000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218161917865e-06,3.870185950230141e-13,6.941983510020612e+00,100,20,5,1.000000000000000e+09,0,4.917148180000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219352431147e-06,3.873748721125656e-13,7.655654492931884e+00,100,20,5,1.000000000000000e+09,0,4.879141491000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217764949943e-06,3.864858509644391e-13,7.874404219494726e+00,100,20,5,1.000000000000000e+09,0,4.859775565000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217258863646e-06,3.873298140875335e-13,8.576649435438206e+00,100,20,5,1.000000000000000e+09,0,4.886120941000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218804570808e-06,3.875123843106858e-13,7.008682645396693e+00,100,20,5,1.000000000000000e+09,0,4.880081515000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217563130253e-06,3.871735732524133e-13,7.077725527843090e+00,100,20,5,1.000000000000000e+09,0,4.941082580000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217993465313e-06,3.868785278711683e-13,9.369617194228507e+00,100,20,5,1.000000000000000e+09,0,4.883516576000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217170343446e-06,3.870634923087782e-13,5.584856300179625e+00,100,20,5,1.000000000000000e+09,0,4.911959797000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218036319553e-06,3.876310886200096e-13,5.331633960457549e+00,100,20,5,1.000000000000000e+09,0,4.925668583000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219820357249e-06,3.875907662459471e-13,5.398235439705700e+00,100,20,5,1.000000000000000e+09,0,4.898539592000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216281065199e-06,3.868632952676431e-13,8.079286775891530e+00,100,20,5,1.000000000000000e+09,0,4.891997783000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218608513179e-06,3.868566951670569e-13,5.586223485970642e+00,100,20,5,1.000000000000000e+09,0,4.843191429000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220004204622e-06,3.872261840562475e-13,7.195791786510267e+00,100,20,5,1.000000000000000e+09,0,4.897803131000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217822469846e-06,3.868466418798254e-13,7.787392609509237e+00,100,20,5,1.000000000000000e+09,0,4.887973153000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216290979831e-06,3.873284152107831e-13,5.308587114266107e+00,100,20,5,1.000000000000000e+09,0,4.890830312000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216567586835e-06,3.874263101715615e-13,6.582999583750520e+00,100,20,5,1.000000000000000e+09,0,4.910585461000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216187778872e-06,3.870166990657354e-13,6.163761826547717e+00,100,20,5,1.000000000000000e+09,0,4.943420417000000e+03,0
