id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888853736695e+13,1.020374701569573e+07,3.835468985936714e+00,100,40,10,1.000000000000000e+08,0,1.220472254000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887648951917e+13,1.019895333133969e+07,3.693493547729841e+00,100,40,10,1.000000000000000e+08,0,1.220254220000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886726480527e+13,1.022792022697132e+07,3.512341807818974e+00,100,40,10,1.000000000000000e+08,0,1.220112714000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885886733595e+13,1.022763019862926e+07,4.917472215196783e+00,100,40,10,1.000000000000000e+08,0,1.220036040000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809992e+13,1.019998206052797e+07,4.101597656132813e+00,100,40,10,1.000000000000000e+08,0,1.220333589000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622759e+13,1.019974953679471e+07,4.203778305113983e+00,100,40,10,1.000000000000000e+08,0,1.220350161000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809992e+13,1.019998206052836e+07,4.101622070113933e+00,100,40,10,1.000000000000000e+08,0,1.220367167000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622760e+13,1.019974953675924e+07,4.203794581101397e+00,100,40,10,1.000000000000000e+08,0,1.220317503000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888785833253e+13,1.020243362254298e+07,4.081724675501082e+00,100,40,10,1.000000000000000e+08,0,1.220372161000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094071e+13,1.020032762413191e+07,3.639497959485968e+00,100,40,10,1.000000000000000e+08,0,1.220599334000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889477091168e+13,1.019003454655578e+07,3.644234271823261e+00,100,40,10,1.000000000000000e+08,0,1.220971643000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889295462337e+13,1.020170467670371e+07,3.797781937081043e+00,100,40,10,1.000000000000000e+08,0,1.220576442000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888370156950e+13,1.020009367230690e+07,3.978665123199590e+00,100,40,10,1.000000000000000e+08,0,1.220432961000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622760e+13,1.019974953677992e+07,4.203770167120276e+00,100,40,10,1.000000000000000e+08,0,1.220344819000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889333387013e+13,1.020367939807532e+07,3.486145606077146e+00,100,40,10,1.000000000000000e+08,0,1.220525524000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888884245950e+13,1.020007911883968e+07,3.614351558932304e+00,100,40,10,1.000000000000000e+08,0,1.220537726000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889333387013e+13,1.020367939813025e+07,3.486145606077146e+00,100,40,10,1.000000000000000e+08,0,1.220547501000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888378137551e+13,1.019988430430362e+07,3.947919782975724e+00,100,40,10,1.000000000000000e+08,0,1.220418917000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888192433717e+13,1.020017485481796e+07,4.054975090187200e+00,100,40,10,1.000000000000000e+08,0,1.220502218000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888884245949e+13,1.020007911882748e+07,3.614400386894544e+00,100,40,10,1.000000000000000e+08,0,1.220609329000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888398335275e+13,1.019993123173184e+07,4.029747309696468e+00,100,40,10,1.000000000000000e+08,0,1.220423557000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094071e+13,1.020032762418325e+07,3.639514235473382e+00,100,40,10,1.000000000000000e+08,0,1.220675301000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888370156951e+13,1.020009367236206e+07,3.978624433231056e+00,100,40,10,1.000000000000000e+08,0,1.220483843000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888853736696e+13,1.020374701567800e+07,3.835444571955593e+00,100,40,10,1.000000000000000e+08,0,1.220456498000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809991e+13,1.019998206052719e+07,4.101622070113933e+00,100,40,10,1.000000000000000e+08,0,1.220295370000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888909668185e+13,1.020281376293257e+07,3.676297967027610e+00,100,40,10,1.000000000000000e+08,0,1.220670625000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094071e+13,1.020032762415037e+07,3.639465407511142e+00,100,40,10,1.000000000000000e+08,0,1.220581903000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888911704645e+13,1.020318944486274e+07,3.700842156046980e+00,100,40,10,1.000000000000000e+08,0,1.220584213000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094072e+13,1.020032762416127e+07,3.639449131523728e+00,100,40,10,1.000000000000000e+08,0,1.220605914000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809992e+13,1.019998206051407e+07,4.101638346101346e+00,100,40,10,1.000000000000000e+08,0,1.220335104000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887632251718e+13,1.019852485444269e+07,3.726672148072006e+00,100,40,10,1.000000000000000e+08,0,1.220241199000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809992e+13,1.019998206055019e+07,4.101605794126519e+00,100,40,10,1.000000000000000e+08,0,1.220322631000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886726480527e+13,1.022792022692170e+07,3.512317393837854e+00,100,40,10,1.000000000000000e+08,0,1.220166975000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622760e+13,1.019974953681426e+07,4.203762029126570e+00,100,40,10,1.000000000000000e+08,0,1.220223759000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888884245950e+13,1.020007911887138e+07,3.614384110907130e+00,100,40,10,1.000000000000000e+08,0,1.220525648000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622760e+13,1.019974953678384e+07,4.203753891132863e+00,100,40,10,1.000000000000000e+08,0,1.220380076000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887648951917e+13,1.019895333131806e+07,3.693469133748721e+00,100,40,10,1.000000000000000e+08,0,1.220274510000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889333387013e+13,1.020367939809769e+07,3.486129330089733e+00,100,40,10,1.000000000000000e+08,0,1.220492729000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888853736696e+13,1.020374701566684e+07,3.835477123930420e+00,100,40,10,1.000000000000000e+08,0,1.220419518000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888129631648e+13,1.019963533232519e+07,4.136029507505809e+00,100,40,10,1.000000000000000e+08,0,1.220245176000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809992e+13,1.019998206053330e+07,4.101597656132813e+00,100,40,10,1.000000000000000e+08,0,1.220383679000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888853736696e+13,1.020374701569284e+07,3.835436433961887e+00,100,40,10,1.000000000000000e+08,0,1.220398234000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889039952262e+13,1.020262919934802e+07,3.812389635784547e+00,100,40,10,1.000000000000000e+08,0,1.220469294000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888192433717e+13,1.020017485483983e+07,4.054983228180906e+00,100,40,10,1.000000000000000e+08,0,1.220500415000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888909668186e+13,1.020281376292910e+07,3.676297967027610e+00,100,40,10,1.000000000000000e+08,0,1.220580412000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094071e+13,1.020032762422308e+07,3.639506097479675e+00,100,40,10,1.000000000000000e+08,0,1.220521223000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888046119397e+13,1.019968120914834e+07,4.327402567512275e+00,100,40,10,1.000000000000000e+08,0,1.220380142000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887747187614e+13,1.019991065921897e+07,3.807807945327682e+00,100,40,10,1.000000000000000e+08,0,1.220271811000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888909668185e+13,1.020281376296696e+07,3.676314243015023e+00,100,40,10,1.000000000000000e+08,0,1.220797887000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094071e+13,1.020032762417808e+07,3.639497959485968e+00,100,40,10,1.000000000000000e+08,0,1.220540079000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888909668185e+13,1.020281376294071e+07,3.676297967027610e+00,100,40,10,1.000000000000000e+08,0,1.220751830000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887840782314e+13,2.052488368816325e+06,3.383713061132416e+00,100,40,10,2.000000000000000e+09,0,1.727578943500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887286534380e+13,2.058154567339435e+06,3.953115806707426e+00,100,40,10,2.000000000000000e+09,0,1.719710158600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888224556271e+13,2.058508703271044e+06,4.854713143540134e+00,100,40,10,2.000000000000000e+09,0,1.686411807700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887842112568e+13,2.052007501583820e+06,5.317281949359206e+00,100,40,10,2.000000000000000e+09,0,1.764389457800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887810511331e+13,2.058543423643814e+06,4.807695039329456e+00,100,40,10,2.000000000000000e+09,0,1.756698702800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888288021233e+13,2.058690809827779e+06,5.567137042530851e+00,100,40,10,2.000000000000000e+09,0,1.678777497300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887518234408e+13,2.051727858944619e+06,2.682908569763979e+00,100,40,10,2.000000000000000e+09,0,1.836105644100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887810992248e+13,2.054377854506145e+06,3.897156634519454e+00,100,40,10,2.000000000000000e+09,0,1.713601436800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887949772467e+13,2.057196693846186e+06,4.348179038229458e+00,100,40,10,2.000000000000000e+09,0,1.744640697900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887630656211e+13,2.053153282994725e+06,5.553254424421763e+00,100,40,10,2.000000000000000e+09,0,1.745573629300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887844479676e+13,2.050170614455606e+06,2.640098299781556e+00,100,40,10,2.000000000000000e+09,0,1.792148678300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887944203767e+13,2.054387193144817e+06,4.537986845484442e+00,100,40,10,2.000000000000000e+09,0,1.746311888700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887591646665e+13,2.055121116648213e+06,3.597214228412826e+00,100,40,10,2.000000000000000e+09,0,1.781672070600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887841693881e+13,2.057415963717165e+06,4.730730277371448e+00,100,40,10,2.000000000000000e+09,0,1.707429677600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888953814713e+13,2.054889701514877e+06,5.561578635863637e+00,100,40,10,2.000000000000000e+09,0,1.702616555100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888819403253e+13,2.058387715161952e+06,2.389165955428010e+00,100,40,10,2.000000000000000e+09,0,1.708994399900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887888044452e+13,2.056871471307566e+06,5.308404128626980e+00,100,40,10,2.000000000000000e+09,0,1.744511835600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888103118161e+13,2.053318132657563e+06,2.888619735768056e+00,100,40,10,2.000000000000000e+09,0,1.699748904500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887129451205e+13,2.057074943716013e+06,4.294321408554864e+00,100,40,10,2.000000000000000e+09,0,1.702725484500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888250384497e+13,2.053256517024867e+06,2.766890367696819e+00,100,40,10,2.000000000000000e+09,0,1.703809542600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888336551005e+13,2.058338485805943e+06,4.348001481814814e+00,100,40,10,2.000000000000000e+09,0,1.744912464400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887999892265e+13,2.058208948776762e+06,3.753711300687379e+00,100,40,10,2.000000000000000e+09,0,1.664855659600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887954884271e+13,2.051421784640502e+06,4.697610062249858e+00,100,40,10,2.000000000000000e+09,0,1.742300151200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886916614811e+13,2.050623697197136e+06,3.563557241915359e+00,100,40,10,2.000000000000000e+09,0,1.739939046200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888634946708e+13,2.050470815217028e+06,4.240047181710950e+00,100,40,10,2.000000000000000e+09,0,1.741614550400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889147783854e+13,2.051292111858687e+06,4.019976116334613e+00,100,40,10,2.000000000000000e+09,0,1.704912918400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888038467402e+13,2.057359983480271e+06,4.015615661358927e+00,100,40,10,2.000000000000000e+09,0,1.705297514300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888358207940e+13,2.056228088534130e+06,3.889707523935991e+00,100,40,10,2.000000000000000e+09,0,1.703191869400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888087290470e+13,2.056715283954912e+06,4.817460642134904e+00,100,40,10,2.000000000000000e+09,0,1.744108292800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888666476572e+13,2.051786247685966e+06,5.362203722264267e+00,100,40,10,2.000000000000000e+09,0,1.738268881400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887169400161e+13,2.055362101764040e+06,4.171501926739705e+00,100,40,10,2.000000000000000e+09,0,1.704873290400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888354477659e+13,2.052123013084907e+06,3.611852586698666e+00,100,40,10,2.000000000000000e+09,0,1.737558304400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887742558648e+13,2.054683448121162e+06,5.476905166124622e+00,100,40,10,2.000000000000000e+09,0,1.744212959300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888115300126e+13,2.054581752173566e+06,4.686956677371187e+00,100,40,10,2.000000000000000e+09,0,1.740136768300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887239782329e+13,2.054489013290068e+06,3.777690277976641e+00,100,40,10,2.000000000000000e+09,0,1.739973334000000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887767742658e+13,2.054890828203053e+06,4.277061274276106e+00,100,40,10,2.000000000000000e+09,0,1.709757265300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887601267219e+13,2.050664448139682e+06,4.884399410455885e+00,100,40,10,2.000000000000000e+09,0,1.743790603900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889251451299e+13,2.054066210604044e+06,6.234538387412756e+00,100,40,10,2.000000000000000e+09,0,1.738156778200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887764346693e+13,2.051564474343587e+06,4.981877882095723e+00,100,40,10,2.000000000000000e+09,0,1.742670339800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888137863025e+13,2.058193118937335e+06,4.259437768749375e+00,100,40,10,2.000000000000000e+09,0,1.705332862100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888531459255e+13,2.057308035878040e+06,2.392254611035788e+00,100,40,10,2.000000000000000e+09,0,1.709699257900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887270289084e+13,2.058198439334838e+06,4.835216283599356e+00,100,40,10,2.000000000000000e+09,0,1.738714721900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886969443242e+13,2.058955380917886e+06,3.206024520873207e+00,100,40,10,2.000000000000000e+09,0,1.704365088600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888282731934e+13,2.052142438443886e+06,3.739693205242715e+00,100,40,10,2.000000000000000e+09,0,1.740229813100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888131698964e+13,2.053286740794313e+06,4.336654158943816e+00,100,40,10,2.000000000000000e+09,0,1.708334316400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888085990148e+13,2.057332016739235e+06,4.780148767095890e+00,100,40,10,2.000000000000000e+09,0,1.704256041200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888374814779e+13,2.050163258116222e+06,4.722112847470801e+00,100,40,10,2.000000000000000e+09,0,1.739105032800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887891403121e+13,2.055735674854741e+06,3.160504180672316e+00,100,40,10,2.000000000000000e+09,0,1.738881092200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887840900035e+13,2.057150704955147e+06,5.070664079850976e+00,100,40,10,2.000000000000000e+09,0,1.701001133800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887337404853e+13,2.055733189595928e+06,5.629071013474969e+00,100,40,10,2.000000000000000e+09,0,1.739084809900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888091670994e+13,2.051680560410455e+06,6.299346478758002e+00,100,40,10,2.000000000000000e+09,0,1.739738020700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888005125211e+13,2.054702840960310e+06,6.021861618085293e+00,100,40,10,2.000000000000000e+09,0,1.778567131500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887115573723e+13,2.052309863928052e+06,3.434367368072515e+00,100,40,10,2.000000000000000e+09,0,1.787680358300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888040115799e+13,2.058982008849242e+06,4.244037514196394e+00,100,40,10,2.000000000000000e+09,0,1.667764569200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887667202204e+13,2.057793646554428e+06,4.723462852411971e+00,100,40,10,2.000000000000000e+09,0,1.699855722700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887174372611e+13,2.058446335133875e+06,2.246976427326302e+00,100,40,10,2.000000000000000e+09,0,1.745419638200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887489078918e+13,2.051147682038400e+06,5.378076155636847e+00,100,40,10,2.000000000000000e+09,0,1.703132809000000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887654584586e+13,2.056885252963697e+06,3.564853628247376e+00,100,40,10,2.000000000000000e+09,0,1.702373387500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888659222873e+13,2.051245616505226e+06,4.096518674402946e+00,100,40,10,2.000000000000000e+09,0,1.781750394100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887996625516e+13,2.058593877812874e+06,6.200385289801651e+00,100,40,10,2.000000000000000e+09,0,1.707039973600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887387726132e+13,2.055692737591338e+06,3.431987938663775e+00,100,40,10,2.000000000000000e+09,0,1.740703218400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888507608313e+13,2.050216327725905e+06,3.090724509717023e+00,100,40,10,2.000000000000000e+09,0,1.735724171400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887576672893e+13,2.058725839744085e+06,4.204003229538114e+00,100,40,10,2.000000000000000e+09,0,1.743492607100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887583511421e+13,2.050401103490063e+06,6.383330662884856e+00,100,40,10,2.000000000000000e+09,0,1.745217882300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888434791874e+13,2.056301165600929e+06,5.230910800207441e+00,100,40,10,2.000000000000000e+09,0,1.701691690900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887474342050e+13,2.053467940236844e+06,3.267570698702957e+00,100,40,10,2.000000000000000e+09,0,1.738374993900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887248462552e+13,2.056478146117867e+06,4.465105895102569e+00,100,40,10,2.000000000000000e+09,0,1.702349699500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888487035978e+13,2.056943834053318e+06,2.950632498562503e+00,100,40,10,2.000000000000000e+09,0,1.739135795600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887888914838e+13,2.051190160724436e+06,5.011352246926712e+00,100,40,10,2.000000000000000e+09,0,1.736959764500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888427790473e+13,2.049539895992377e+06,4.145232056290781e+00,100,40,10,2.000000000000000e+09,0,1.744046065400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887132866007e+13,2.055180176659954e+06,6.621788927752436e+00,100,40,10,2.000000000000000e+09,0,1.741016811500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888127954350e+13,2.049683547235608e+06,6.308224299490228e+00,100,40,10,2.000000000000000e+09,0,1.745920185100000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887384022068e+13,2.050003854607187e+06,3.135823839036729e+00,100,40,10,2.000000000000000e+09,0,1.744546106200000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888358928109e+13,2.051652941792349e+06,3.783549639659910e+00,100,40,10,2.000000000000000e+09,0,1.744288155700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888749666219e+13,2.049482549220855e+06,3.482058847593528e+00,100,40,10,2.000000000000000e+09,0,1.742060865500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887427461848e+13,2.051534473940980e+06,4.311069747568755e+00,100,40,10,2.000000000000000e+09,0,1.743752237600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887871187663e+13,2.052991974829733e+06,4.018704316966704e+00,100,40,10,2.000000000000000e+09,0,1.709810948700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887280358554e+13,2.056506668136732e+06,3.408905604759989e+00,100,40,10,2.000000000000000e+09,0,1.742438094800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888202495211e+13,2.056990147933897e+06,3.422610898545480e+00,100,40,10,2.000000000000000e+09,0,1.665683080900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887590554935e+13,2.056711551253424e+06,3.889707523935991e+00,100,40,10,2.000000000000000e+09,0,1.702840661500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889314113058e+13,2.052012282448513e+06,2.522721539269229e+00,100,40,10,2.000000000000000e+09,0,1.739256362400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887452949548e+13,2.051344246093980e+06,5.174881704814307e+00,100,40,10,2.000000000000000e+09,0,1.745588106900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887071386131e+13,2.053118488923685e+06,3.385113045197624e+00,100,40,10,2.000000000000000e+09,0,1.743762448900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888189200819e+13,2.054336479652647e+06,4.399137729232433e+00,100,40,10,2.000000000000000e+09,0,1.739432253900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887900120695e+13,2.058258877563533e+06,3.262455029868976e+00,100,40,10,2.000000000000000e+09,0,1.664597675300000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888634870564e+13,2.052525621591798e+06,5.067460073954377e+00,100,40,10,2.000000000000000e+09,0,1.742239673900000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888392738149e+13,2.052710275783950e+06,4.157483448901252e+00,100,40,10,2.000000000000000e+09,0,1.748130443000000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887157838190e+13,2.050821267274175e+06,2.596940120590635e+00,100,40,10,2.000000000000000e+09,0,1.744708768400000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887754987991e+13,2.054757092442871e+06,2.957912311562928e+00,100,40,10,2.000000000000000e+09,0,1.764888754000000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887225554872e+13,2.054188572898943e+06,3.384020257732760e+00,100,40,10,2.000000000000000e+09,0,1.801221309600000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888554912305e+13,2.049702323024314e+06,4.769974372152623e+00,100,40,10,2.000000000000000e+09,0,1.716684610800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888132206946e+13,2.055172217343427e+06,3.299708409753614e+00,100,40,10,2.000000000000000e+09,0,1.757660494500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887636019304e+13,2.049335427803929e+06,5.715284673756572e+00,100,40,10,2.000000000000000e+09,0,1.717628727500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888037398078e+13,2.053794835621688e+06,5.320122851993518e+00,100,40,10,2.000000000000000e+09,0,1.758169997500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887463547661e+13,2.057489358307292e+06,4.449563750991475e+00,100,40,10,2.000000000000000e+09,0,1.752345165700000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887508760873e+13,2.052170540998671e+06,3.917249619887227e+00,100,40,10,2.000000000000000e+09,0,1.742383221500000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888043431443e+13,2.051324591679008e+06,4.917139727582028e+00,100,40,10,2.000000000000000e+09,0,1.707446028800000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887290471094e+13,2.052617197251980e+06,5.018701991390717e+00,100,40,10,2.000000000000000e+09,0,1.703402986000000e+04,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887380769854e+13,2.054731199442116e+06,4.271474667103029e+00,100,40,10,2.000000000000000e+09,0,1.743668250600000e+04,0
