id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327947076351e-06,1.424866465320973e-12,5.590553354458840e+00,100,20,5,1.000000000000000e+09,0,1.319429514900000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324574773337e-06,1.431535294292497e-12,5.800478079140685e+00,100,20,5,1.000000000000000e+09,0,1.286030587200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791318171377123e-06,1.430749497375476e-12,5.326042796736451e+00,100,20,5,1.000000000000000e+09,0,1.281620184200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791317702118154e-06,1.427366109550257e-12,4.570346842400219e+00,100,20,5,1.000000000000000e+09,0,1.221070093300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325585956030e-06,1.427872021225670e-12,4.384623901564026e+00,100,20,5,1.000000000000000e+09,0,1.220058090900000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328449801533e-06,1.429363056052494e-12,4.474482966314378e+00,100,20,5,1.000000000000000e+09,0,1.271515986500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325490746443e-06,1.430282318303518e-12,5.630481691727850e+00,100,20,5,1.000000000000000e+09,0,1.375215521700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331207036912e-06,1.424690553576768e-12,4.408094126629889e+00,100,20,5,1.000000000000000e+09,0,1.176986695100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324229393450e-06,1.429507827372304e-12,5.389366814651623e+00,100,20,5,1.000000000000000e+09,0,1.241252636700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326559910781e-06,1.431960085124263e-12,5.179703594783994e+00,100,20,5,1.000000000000000e+09,0,1.258009059500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326922806167e-06,1.432004079153354e-12,4.668869720066256e+00,100,20,5,1.000000000000000e+09,0,1.254884163500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325040597651e-06,1.432913000175186e-12,4.574403921835916e+00,100,20,5,1.000000000000000e+09,0,1.248156308700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326680860514e-06,1.431850656156909e-12,5.570298745906255e+00,100,20,5,1.000000000000000e+09,0,1.283684705100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326277880869e-06,1.422647989802047e-12,4.261988935723991e+00,100,20,5,1.000000000000000e+09,0,1.151397651700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332346884109e-06,1.423149639040508e-12,7.267767002352330e+00,100,20,5,1.000000000000000e+09,0,1.273721032200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323927780397e-06,1.432388017759630e-12,5.320355211575682e+00,100,20,5,1.000000000000000e+09,0,1.339199796200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320778854590e-06,1.432886033920002e-12,4.231851993485481e+00,100,20,5,1.000000000000000e+09,0,1.256484935800000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327124321377e-06,1.428227385698087e-12,5.173252491691792e+00,100,20,5,1.000000000000000e+09,0,1.231806625100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321624475969e-06,1.427701117112478e-12,5.741074244237044e+00,100,20,5,1.000000000000000e+09,0,1.369658042400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321503065833e-06,1.429630402574220e-12,4.584086515157618e+00,100,20,5,1.000000000000000e+09,0,1.219109136500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328557849697e-06,1.426020267330687e-12,5.280345284681747e+00,100,20,5,1.000000000000000e+09,0,1.370923346600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323147163246e-06,1.421336188369161e-12,6.442316561099521e+00,100,20,5,1.000000000000000e+09,0,1.107205609100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324461346516e-06,1.429979250683468e-12,5.546044697578913e+00,100,20,5,1.000000000000000e+09,0,1.314777330100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791318119910494e-06,1.423607988801833e-12,6.197880670962933e+00,100,20,5,1.000000000000000e+09,0,1.291014603000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326317214697e-06,1.431083977382336e-12,5.252009473916816e+00,100,20,5,1.000000000000000e+09,0,1.237567070800000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324778707484e-06,1.429485621155303e-12,4.370324425064839e+00,100,20,5,1.000000000000000e+09,0,1.326454614200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326798309898e-06,1.424823830105420e-12,5.048049003438686e+00,100,20,5,1.000000000000000e+09,0,1.417494257100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328850236087e-06,1.431199131355942e-12,4.218294716881951e+00,100,20,5,1.000000000000000e+09,0,1.289043872100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323945421778e-06,1.424256380720566e-12,3.883829456977391e+00,100,20,5,1.000000000000000e+09,0,1.271108430600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791334473950135e-06,1.423986944739535e-12,4.591138059905550e+00,100,20,5,1.000000000000000e+09,0,1.355357951100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332542047289e-06,1.427899912266670e-12,4.672407371112344e+00,100,20,5,1.000000000000000e+09,0,1.314081981700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329108568227e-06,1.429002885683284e-12,4.562021647333899e+00,100,20,5,1.000000000000000e+09,0,1.300554167800000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326845673714e-06,1.431414337156135e-12,5.296098789550583e+00,100,20,5,1.000000000000000e+09,0,1.339539749100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325128875465e-06,1.425831535790243e-12,3.980806287698125e+00,100,20,5,1.000000000000000e+09,0,1.385175947100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791322152544696e-06,1.425132467925145e-12,6.044963760109574e+00,100,20,5,1.000000000000000e+09,0,1.240901037300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324820694112e-06,1.427153398637879e-12,5.962789826995584e+00,100,20,5,1.000000000000000e+09,0,1.367975273500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791319592151571e-06,1.423601270553191e-12,4.558644359947794e+00,100,20,5,1.000000000000000e+09,0,1.241700122300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323013334087e-06,1.429916063494579e-12,4.635332674641161e+00,100,20,5,1.000000000000000e+09,0,1.422218240400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326820944349e-06,1.424845381898295e-12,4.328263431312909e+00,100,20,5,1.000000000000000e+09,0,1.318670171000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329591415735e-06,1.431485849618152e-12,5.566841128800786e+00,100,20,5,1.000000000000000e+09,0,1.336141147600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330895645942e-06,1.423330104948628e-12,6.619678018926948e+00,100,20,5,1.000000000000000e+09,0,1.284284809600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331353754918e-06,1.428323039209471e-12,6.091888818848680e+00,100,20,5,1.000000000000000e+09,0,1.371678310100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328139586780e-06,1.426100114137189e-12,5.290375471302153e+00,100,20,5,1.000000000000000e+09,0,1.200943994000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326430460045e-06,1.423787036396269e-12,6.050892467184751e+00,100,20,5,1.000000000000000e+09,0,1.129500817100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323583684445e-06,1.431115175659546e-12,4.645611406868388e+00,100,20,5,1.000000000000000e+09,0,1.320632482100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791319580368874e-06,1.423657560206552e-12,6.810187765172349e+00,100,20,5,1.000000000000000e+09,0,1.291141616700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328381097415e-06,1.426861744577617e-12,5.480926112387174e+00,100,20,5,1.000000000000000e+09,0,1.238489974100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791333686494947e-06,1.431667379744699e-12,3.964731855913977e+00,100,20,5,1.000000000000000e+09,0,1.167223946700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327381140262e-06,1.431264398944043e-12,4.934451471602741e+00,100,20,5,1.000000000000000e+09,0,1.242358049300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324290316362e-06,1.428076172197191e-12,5.543920658400127e+00,100,20,5,1.000000000000000e+09,0,1.218050801300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324627673692e-06,1.432836103635253e-12,6.276633180449481e+00,100,20,5,1.000000000000000e+09,0,1.392582863200000e+04,0
