id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092665579e+07,1.156299257484117e+00,100,40,10,16,1.000000000000000e+08,0,6.621121290000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449394e+13,1.887301302473264e+07,1.158712164575153e+00,100,40,10,16,1.000000000000000e+08,0,6.667248710000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887087945794e+13,1.887766620677165e+07,5.067267650507330e-01,100,40,10,16,1.000000000000000e+08,0,6.625587760000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740916773e+13,1.887243493652560e+07,1.154073523624426e+00,100,40,10,16,1.000000000000000e+08,0,6.619566530000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888442760850e+13,1.887048175736899e+07,1.084880462776082e+00,100,40,10,16,1.000000000000000e+08,0,6.623153300000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472715e+07,1.158704026608573e+00,100,40,10,16,1.000000000000000e+08,0,6.621743130000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472800e+07,1.158716233558443e+00,100,40,10,16,1.000000000000000e+08,0,6.619958910000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302471651e+07,1.158716233558443e+00,100,40,10,16,1.000000000000000e+08,0,6.620459220000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887181728253e+13,1.887835405953633e+07,5.085944283808941e-01,100,40,10,16,1.000000000000000e+08,0,6.625005710000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472806e+07,1.158712164575153e+00,100,40,10,16,1.000000000000000e+08,0,6.621791880000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092662844e+07,1.156291119517536e+00,100,40,10,16,1.000000000000000e+08,0,6.622045170000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948005132e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.619234220000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291105498e+07,1.912837182647949e+00,100,40,10,16,1.000000000000000e+08,0,6.617169860000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885874935489e+13,1.886790413059709e+07,1.847090550646329e+00,100,40,10,16,1.000000000000000e+08,0,6.617443240000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302473516e+07,1.158708095591863e+00,100,40,10,16,1.000000000000000e+08,0,6.622833000000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885842307861e+13,1.887390087294561e+07,1.912458767201969e+00,100,40,10,16,1.000000000000000e+08,0,6.618731250000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888298624231e+13,1.887637440233515e+07,6.192178770891528e-01,100,40,10,16,1.000000000000000e+08,0,6.621982600000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888938314651e+13,1.887343684393281e+07,1.421438277651066e+00,100,40,10,16,1.000000000000000e+08,0,6.619899040000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302473211e+07,1.158712164575153e+00,100,40,10,16,1.000000000000000e+08,0,6.619339130000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291104805e+07,1.912824975698079e+00,100,40,10,16,1.000000000000000e+08,0,6.617054030000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888442760851e+13,1.887048175734732e+07,1.084868255826211e+00,100,40,10,16,1.000000000000000e+08,0,6.620359120000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885835427927e+13,1.887854266153612e+07,1.910078411977254e+00,100,40,10,16,1.000000000000000e+08,0,6.617281100000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302475610e+07,1.158708095591863e+00,100,40,10,16,1.000000000000000e+08,0,6.621786930000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291105397e+07,1.912824975698079e+00,100,40,10,16,1.000000000000000e+08,0,6.618838810000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888164e+13,1.886787092662553e+07,1.156299257484117e+00,100,40,10,16,1.000000000000000e+08,0,6.621101000000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888164e+13,1.886787092664307e+07,1.156299257484117e+00,100,40,10,16,1.000000000000000e+08,0,6.619332889999999e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889844177242e+13,1.887338767046809e+07,1.199845516654889e+00,100,40,10,16,1.000000000000000e+08,0,6.621202500000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302471726e+07,1.158724371525023e+00,100,40,10,16,1.000000000000000e+08,0,6.620077669999999e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887181728253e+13,1.887835405952072e+07,5.085944283808941e-01,100,40,10,16,1.000000000000000e+08,0,6.624506210000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888439179990e+13,1.887511904407225e+07,1.084441012580750e+00,100,40,10,16,1.000000000000000e+08,0,6.622270569999999e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885851229787e+13,1.887312535554377e+07,1.844287021159442e+00,100,40,10,16,1.000000000000000e+08,0,6.617607090000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291105552e+07,1.912833113664659e+00,100,40,10,16,1.000000000000000e+08,0,6.616815340000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948004778e+07,1.160880932668782e+00,100,40,10,16,1.000000000000000e+08,0,6.620386490000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888164e+13,1.886787092666005e+07,1.156291119517536e+00,100,40,10,16,1.000000000000000e+08,0,6.620003730000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472024e+07,1.158712164575153e+00,100,40,10,16,1.000000000000000e+08,0,6.621151139999999e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888442760850e+13,1.887048175736167e+07,1.084876393792791e+00,100,40,10,16,1.000000000000000e+08,0,6.622550510000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302473400e+07,1.158708095591863e+00,100,40,10,16,1.000000000000000e+08,0,6.619722650000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092664745e+07,1.156291119517536e+00,100,40,10,16,1.000000000000000e+08,0,6.619296360000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092663650e+07,1.156282981550956e+00,100,40,10,16,1.000000000000000e+08,0,6.619755530000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948005732e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.620577110000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889844177242e+13,1.887338767046726e+07,1.199841447671599e+00,100,40,10,16,1.000000000000000e+08,0,6.619697980000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888885889434e+13,1.886845301727303e+07,1.382347555182965e+00,100,40,10,16,1.000000000000000e+08,0,6.619288320000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092665577e+07,1.156282981550956e+00,100,40,10,16,1.000000000000000e+08,0,6.619526160000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092663836e+07,1.156274843584376e+00,100,40,10,16,1.000000000000000e+08,0,6.621808990000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948005180e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.620334480000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948006978e+07,1.160880932668782e+00,100,40,10,16,1.000000000000000e+08,0,6.620747610000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302474961e+07,1.158712164575153e+00,100,40,10,16,1.000000000000000e+08,0,6.620097340000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948007302e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.619958329999999e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885851229787e+13,1.887312535555976e+07,1.844287021159442e+00,100,40,10,16,1.000000000000000e+08,0,6.894943500000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286893713170832e+13,2.036219806968772e+07,9.725708292931836e-01,100,40,10,15,1.000000000000000e+08,0,6.213146430000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948006592e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.620272550000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888442760850e+13,1.887048175735299e+07,1.084868255826211e+00,100,40,10,16,1.000000000000000e+08,0,6.622525040000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888439179989e+13,1.887511904406363e+07,1.084445081564040e+00,100,40,10,16,1.000000000000000e+08,0,6.624083280000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948004640e+07,1.160885001652072e+00,100,40,10,16,1.000000000000000e+08,0,6.622285500000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302473460e+07,1.158720302541733e+00,100,40,10,16,1.000000000000000e+08,0,6.620703180000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472351e+07,1.158720302541733e+00,100,40,10,16,1.000000000000000e+08,0,6.622235170000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948005189e+07,1.160876863685492e+00,100,40,10,16,1.000000000000000e+08,0,6.621028560000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885874935489e+13,1.886790413058685e+07,1.847086481663039e+00,100,40,10,16,1.000000000000000e+08,0,6.617723810000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948006566e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.620741480000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472172e+07,1.158728440508313e+00,100,40,10,16,1.000000000000000e+08,0,6.619907410000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291106179e+07,1.912824975698079e+00,100,40,10,16,1.000000000000000e+08,0,6.618903520000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302473361e+07,1.158720302541733e+00,100,40,10,16,1.000000000000000e+08,0,6.621920340000000e+02,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888409311505e+13,3.971926387912984e+06,2.248302990668224e+00,100,40,10,23,1.000000000000000e+09,0,5.167713283000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887252996718e+13,3.981777850120340e+06,3.387058467916055e+00,100,40,10,23,1.000000000000000e+09,0,5.174901226000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887634173362e+13,3.979200851384649e+06,2.780971023995345e+00,100,40,10,23,1.000000000000000e+09,0,5.180302563000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888754610184e+13,3.980018082445684e+06,4.382792578215554e+00,100,40,10,23,1.000000000000000e+09,0,5.181220625000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888584712564e+13,3.979804781517697e+06,1.991201886582334e+00,100,40,10,23,1.000000000000000e+09,0,5.184010459000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886903525948e+13,3.979844357061198e+06,4.487373068758778e+00,100,40,10,23,1.000000000000000e+09,0,5.185977318000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887649307637e+13,3.979331408087085e+06,3.700444827523511e+00,100,40,10,23,1.000000000000000e+09,0,5.184320326000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887565786613e+13,3.980033558973656e+06,2.685889780046455e+00,100,40,10,23,1.000000000000000e+09,0,5.185589577000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887855184267e+13,3.979167211892920e+06,4.084853591574584e+00,100,40,10,23,1.000000000000000e+09,0,5.186169823000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888251268133e+13,3.980059480357370e+06,4.892910998131827e+00,100,40,10,23,1.000000000000000e+09,0,5.189126946000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888407695250e+13,3.974600528838750e+06,3.059822739442093e+00,100,40,10,23,1.000000000000000e+09,0,5.185858828000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887819434212e+13,3.979782959141375e+06,2.680563099713183e+00,100,40,10,23,1.000000000000000e+09,0,5.185889899000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887195375520e+13,3.979076830304169e+06,3.372054984977341e+00,100,40,10,23,1.000000000000000e+09,0,5.188813236000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887474556272e+13,4.075456364703938e+06,1.951999633335079e+00,100,40,10,22,1.000000000000000e+09,0,4.959324057000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887403457681e+13,3.979175635555550e+06,2.594537212330853e+00,100,40,10,23,1.000000000000000e+09,0,5.184037067000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887974518953e+13,3.979345960519768e+06,2.799703183167349e+00,100,40,10,23,1.000000000000000e+09,0,5.181971686000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887905081489e+13,3.978811002885709e+06,6.023232564851978e+00,100,40,10,23,1.000000000000000e+09,0,5.181173405000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887298499375e+13,3.979861493818031e+06,1.809029419184458e+00,100,40,10,23,1.000000000000000e+09,0,5.184503637000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888414583830e+13,3.980019163943276e+06,1.615670923086713e+00,100,40,10,23,1.000000000000000e+09,0,5.179476424000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888390825647e+13,3.980435757069677e+06,6.213661386766423e+00,100,40,10,23,1.000000000000000e+09,0,5.180923184000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889581643304e+13,3.981239355987459e+06,2.827224364889251e+00,100,40,10,23,1.000000000000000e+09,0,5.179541418000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887361031336e+13,3.979827570396612e+06,2.804763529483957e+00,100,40,10,23,1.000000000000000e+09,0,5.179807511000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888860643347e+13,3.980702016842575e+06,3.491550180453725e+00,100,40,10,23,1.000000000000000e+09,0,5.177566023000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888948291631e+13,3.980333820176232e+06,2.945210334271208e+00,100,40,10,23,1.000000000000000e+09,0,5.178283829000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286890571535606e+13,3.981220356258787e+06,2.277954844523434e+00,100,40,10,23,1.000000000000000e+09,0,5.178652922000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888753858159e+13,4.072632737004382e+06,2.952645910019476e+00,100,40,10,22,1.000000000000000e+09,0,4.957609161000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889199826758e+13,3.980537655971100e+06,1.580426054881569e+00,100,40,10,23,1.000000000000000e+09,0,5.184272944000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888663632315e+13,3.981188228132682e+06,3.869478150099318e+00,100,40,10,23,1.000000000000000e+09,0,5.177545027000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886682342115e+13,3.980604414877911e+06,3.622320182635534e+00,100,40,10,23,1.000000000000000e+09,0,5.175173107000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887398958346e+13,3.981301808770214e+06,1.990225328521234e+00,100,40,10,23,1.000000000000000e+09,0,5.175847905000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886412039307e+13,3.980774953020151e+06,2.774845341612084e+00,100,40,10,23,1.000000000000000e+09,0,5.175569258000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888085847982e+13,3.981715529116532e+06,3.393539262321535e+00,100,40,10,23,1.000000000000000e+09,0,5.174646394000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886966839083e+13,3.979143271450348e+06,4.630838325734883e+00,100,40,10,23,1.000000000000000e+09,0,5.176253837000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886377994630e+13,3.970522540216692e+06,4.034694018436280e+00,100,40,10,23,1.000000000000000e+09,0,5.174652188000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286885842613567e+13,3.980453723588785e+06,2.398604154072027e+00,100,40,10,23,1.000000000000000e+09,0,5.172051928000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888818453420e+13,3.979477433106112e+06,2.709771063540620e+00,100,40,10,23,1.000000000000000e+09,0,5.172733043000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887440969113e+13,3.979951029845110e+06,4.570558059963364e+00,100,40,10,23,1.000000000000000e+09,0,5.173069802000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886687869527e+13,3.980382067131753e+06,5.157469454684297e+00,100,40,10,23,1.000000000000000e+09,0,5.171813027000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886487269990e+13,3.979863290854617e+06,6.198657903827710e+00,100,40,10,23,1.000000000000000e+09,0,5.169555116000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888369967914e+13,3.980725399797781e+06,2.826602918850369e+00,100,40,10,23,1.000000000000000e+09,0,5.169519044000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888424881573e+13,3.980872759817200e+06,2.722555096340471e+00,100,40,10,23,1.000000000000000e+09,0,5.171631287000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887086695788e+13,3.981302686167911e+06,3.462164660615179e+00,100,40,10,23,1.000000000000000e+09,0,5.159704615000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886391012906e+13,3.980453578991012e+06,3.437839487093241e+00,100,40,10,23,1.000000000000000e+09,0,5.158752859000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887588339538e+13,3.980735948838756e+06,1.900648320916723e+00,100,40,10,23,1.000000000000000e+09,0,5.163917661000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887491411488e+13,3.980252107589580e+06,2.029997875009659e+00,100,40,10,23,1.000000000000000e+09,0,5.167858484000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888289982964e+13,3.981632922795194e+06,2.588411529947591e+00,100,40,10,23,1.000000000000000e+09,0,5.160192439000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887673929092e+13,3.980496178727850e+06,3.422569670137863e+00,100,40,10,23,1.000000000000000e+09,0,5.172783327000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887333924216e+13,3.980455254075624e+06,1.663167156058382e+00,100,40,10,23,1.000000000000000e+09,0,5.165782634000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887497757978e+13,3.980677209296180e+06,4.253443024122618e+00,100,40,10,23,1.000000000000000e+09,0,5.165639661000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887205677892e+13,3.981610869208448e+06,2.659966602424535e+00,100,40,10,23,1.000000000000000e+09,0,5.162758374000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887709307947e+13,3.981289876232575e+06,3.160141885718701e+00,100,40,10,23,1.000000000000000e+09,0,5.156325788000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888507256078e+13,3.980621023580977e+06,2.226463601301812e+00,100,40,10,23,1.000000000000000e+09,0,5.164889388000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888180435345e+13,3.980643934909820e+06,3.066924979886455e+00,100,40,10,23,1.000000000000000e+09,0,5.167457884000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887718511087e+13,3.980735469083842e+06,2.509931773037395e+00,100,40,10,23,1.000000000000000e+09,0,5.165089245000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886127246676e+13,3.980208767102676e+06,1.918581478038736e+00,100,40,10,23,1.000000000000000e+09,0,5.159782814000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888650125378e+13,3.981317323060493e+06,2.785765036295289e+00,100,40,10,23,1.000000000000000e+09,0,5.165944708000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887348246687e+13,3.969950745256294e+06,1.893457302466807e+00,100,40,10,23,1.000000000000000e+09,0,5.162338201000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887040323988e+13,3.979875187680476e+06,3.409874415343567e+00,100,40,10,23,1.000000000000000e+09,0,5.158724792000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886587996983e+13,3.979927215347202e+06,2.731255340884814e+00,100,40,10,23,1.000000000000000e+09,0,5.163135519000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888524217344e+13,3.979921103238677e+06,2.912362472216036e+00,100,40,10,23,1.000000000000000e+09,0,5.161019178000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887385352799e+13,3.980551764606773e+06,3.934197316148563e+00,100,40,10,23,1.000000000000000e+09,0,5.169268079000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887319737957e+13,3.980878694928957e+06,1.961194920704906e+00,100,40,10,23,1.000000000000000e+09,0,5.161806926000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886774508389e+13,3.981041494172387e+06,2.224688041190722e+00,100,40,10,23,1.000000000000000e+09,0,5.160733678000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888376206315e+13,3.980959003636807e+06,2.988178888959596e+00,100,40,10,23,1.000000000000000e+09,0,5.162161154000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887281940416e+13,3.979652186400679e+06,3.186065063340621e+00,100,40,10,23,1.000000000000000e+09,0,5.165209844000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887867967137e+13,3.981106795303957e+06,2.065065187203694e+00,100,40,10,23,1.000000000000000e+09,0,5.160620411000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286885477868108e+13,3.970893847428296e+06,1.200367413102668e+00,100,40,10,23,1.000000000000000e+09,0,5.158935365000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888629310457e+13,3.980756510126895e+06,2.565595582520079e+00,100,40,10,23,1.000000000000000e+09,0,5.159014125000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886663577327e+13,3.980793475224291e+06,3.756996417061741e+00,100,40,10,23,1.000000000000000e+09,0,5.157835536000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889573997919e+13,3.979693409334597e+06,3.078466120608543e+00,100,40,10,23,1.000000000000000e+09,0,5.155158288000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888221970354e+13,3.981399036564569e+06,2.535322282625988e+00,100,40,10,23,1.000000000000000e+09,0,5.162901467000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887656627022e+13,3.980703237906797e+06,1.760734184162799e+00,100,40,10,23,1.000000000000000e+09,0,5.158905796000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888587364324e+13,3.980602785026256e+06,3.864950471816037e+00,100,40,10,23,1.000000000000000e+09,0,5.164546897000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887777119065e+13,3.981741822007332e+06,3.694496701151358e+00,100,40,10,23,1.000000000000000e+09,0,5.158786532000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888267240403e+13,3.981253193474775e+06,3.296860014272662e+00,100,40,10,23,1.000000000000000e+09,0,5.154579720000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888357931290e+13,3.980211601624728e+06,5.071621123313076e+00,100,40,10,23,1.000000000000000e+09,0,5.157827505000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886173858651e+13,3.982042933731686e+06,2.327049081595084e+00,100,40,10,23,1.000000000000000e+09,0,5.163760595000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887883549081e+13,3.981270249474791e+06,2.454711853582484e+00,100,40,10,23,1.000000000000000e+09,0,5.160664071000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886741731812e+13,3.980818241072293e+06,1.801039398684551e+00,100,40,10,23,1.000000000000000e+09,0,5.168072079000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887454770011e+13,3.981005315202341e+06,1.947167995827292e+00,100,40,10,23,1.000000000000000e+09,0,5.158504611000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887605431513e+13,3.981451687547972e+06,2.673727193285485e+00,100,40,10,23,1.000000000000000e+09,0,5.153495600000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888215901480e+13,3.980780134989629e+06,3.050057158831096e+00,100,40,10,23,1.000000000000000e+09,0,5.159038230000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887637280287e+13,3.981034463328606e+06,1.634491860264272e+00,100,40,10,23,1.000000000000000e+09,0,5.162247047000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886265986553e+13,4.094096676850326e+06,1.259294598597150e+00,100,40,10,22,1.000000000000000e+09,0,4.936128274000000e+03,0
