id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
number of intervals:13
dim :1 kg:1 ran:0.216043 dxg:38.461538 xn:31.152207
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.497548 dxg:38.461538 xn:20.325092
dim :2 kg:1 ran:0.843007 dxg:38.461538 xn:7.038192
dim :3 kg:1 ran:0.364652 dxg:38.461538 xn:25.436474
dim :4 kg:1 ran:0.235658 dxg:38.461538 xn:30.397786
dim :5 kg:1 ran:0.916762 dxg:38.461538 xn:4.201454
dim :1 kg:1 ran:0.611574 dxg:38.461538 xn:15.939475
dim :2 kg:1 ran:0.376547 dxg:38.461538 xn:24.978976
dim :3 kg:1 ran:0.863767 dxg:38.461538 xn:6.239712
dim :4 kg:1 ran:0.506345 dxg:38.461538 xn:19.986721
dim :5 kg:1 ran:0.306381 dxg:38.461538 xn:27.677637
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791832458652007e-06,4.691864252793903e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,8.114776000000001e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.610212 dxg:38.461538 xn:15.991846
dim :2 kg:1 ran:0.331579 dxg:38.461538 xn:26.708504
dim :3 kg:1 ran:0.589553 dxg:38.461538 xn:16.786413
dim :4 kg:1 ran:0.084635 dxg:38.461538 xn:36.206363
dim :5 kg:1 ran:0.287972 dxg:38.461538 xn:28.385707
dim :1 kg:1 ran:0.257744 dxg:38.461538 xn:29.548318
dim :2 kg:1 ran:0.689452 dxg:38.461538 xn:12.944151
dim :3 kg:1 ran:0.232872 dxg:38.461538 xn:30.504908
dim :4 kg:1 ran:0.985741 dxg:38.461538 xn:1.548442
dim :5 kg:1 ran:0.978801 dxg:38.461538 xn:1.815349
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.497548 dxg:38.461538 xn:20.325092
dim :2 kg:1 ran:0.843007 dxg:38.461538 xn:7.038192
dim :3 kg:1 ran:0.364652 dxg:38.461538 xn:25.436474
dim :4 kg:1 ran:0.235658 dxg:38.461538 xn:30.397786
dim :5 kg:1 ran:0.916762 dxg:38.461538 xn:4.201454
dim :1 kg:1 ran:0.611574 dxg:38.461538 xn:15.939475
dim :2 kg:1 ran:0.376547 dxg:38.461538 xn:24.978976
dim :3 kg:1 ran:0.863767 dxg:38.461538 xn:6.239712
dim :4 kg:1 ran:0.506345 dxg:38.461538 xn:19.986721
dim :5 kg:1 ran:0.306381 dxg:38.461538 xn:27.677637
dim :1 kg:1 ran:0.338846 dxg:38.461538 xn:26.429008
dim :2 kg:1 ran:0.789278 dxg:38.461538 xn:9.104691
dim :3 kg:1 ran:0.205328 dxg:38.461538 xn:31.564290
dim :4 kg:1 ran:0.255065 dxg:38.461538 xn:29.651341
dim :5 kg:1 ran:0.052065 dxg:38.461538 xn:37.459026
dim :1 kg:1 ran:0.329303 dxg:38.461538 xn:26.796021
dim :2 kg:1 ran:0.666709 dxg:38.461538 xn:13.818872
dim :3 kg:1 ran:0.888185 dxg:38.461538 xn:5.300584
dim :4 kg:1 ran:0.649371 dxg:38.461538 xn:14.485721
dim :5 kg:1 ran:0.427106 dxg:38.461538 xn:23.034392
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.792465341547613e-06,3.222983030612356e-10,5.741944763712524e-01,100,20,5,7,1.000000000000000e+06,0,9.112822000000000e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.610212 dxg:38.461538 xn:15.991846
dim :2 kg:1 ran:0.331579 dxg:38.461538 xn:26.708504
dim :3 kg:1 ran:0.589553 dxg:38.461538 xn:16.786413
dim :4 kg:1 ran:0.084635 dxg:38.461538 xn:36.206363
dim :5 kg:1 ran:0.287972 dxg:38.461538 xn:28.385707
dim :1 kg:1 ran:0.257744 dxg:38.461538 xn:29.548318
dim :2 kg:1 ran:0.689452 dxg:38.461538 xn:12.944151
dim :3 kg:1 ran:0.232872 dxg:38.461538 xn:30.504908
dim :4 kg:1 ran:0.985741 dxg:38.461538 xn:1.548442
dim :5 kg:1 ran:0.978801 dxg:38.461538 xn:1.815349
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.497548 dxg:38.461538 xn:20.325092
dim :2 kg:1 ran:0.843007 dxg:38.461538 xn:7.038192
dim :3 kg:1 ran:0.364652 dxg:38.461538 xn:25.436474
dim :4 kg:1 ran:0.235658 dxg:38.461538 xn:30.397786
dim :5 kg:1 ran:0.916762 dxg:38.461538 xn:4.201454
dim :1 kg:1 ran:0.611574 dxg:38.461538 xn:15.939475
dim :2 kg:1 ran:0.376547 dxg:38.461538 xn:24.978976
dim :3 kg:1 ran:0.863767 dxg:38.461538 xn:6.239712
dim :4 kg:1 ran:0.506345 dxg:38.461538 xn:19.986721
dim :5 kg:1 ran:0.306381 dxg:38.461538 xn:27.677637
dim :1 kg:1 ran:0.338846 dxg:38.461538 xn:26.429008
dim :2 kg:1 ran:0.789278 dxg:38.461538 xn:9.104691
dim :3 kg:1 ran:0.205328 dxg:38.461538 xn:31.564290
dim :4 kg:1 ran:0.255065 dxg:38.461538 xn:29.651341
dim :5 kg:1 ran:0.052065 dxg:38.461538 xn:37.459026
dim :1 kg:1 ran:0.329303 dxg:38.461538 xn:26.796021
dim :2 kg:1 ran:0.666709 dxg:38.461538 xn:13.818872
dim :3 kg:1 ran:0.888185 dxg:38.461538 xn:5.300584
dim :4 kg:1 ran:0.649371 dxg:38.461538 xn:14.485721
dim :5 kg:1 ran:0.427106 dxg:38.461538 xn:23.034392
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.792465341547617e-06,3.222983030611446e-10,5.741944763712524e-01,100,20,5,7,1.000000000000000e+06,0,9.155948000000000e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.610212 dxg:38.461538 xn:15.991846
dim :2 kg:1 ran:0.331579 dxg:38.461538 xn:26.708504
dim :3 kg:1 ran:0.589553 dxg:38.461538 xn:16.786413
dim :4 kg:1 ran:0.084635 dxg:38.461538 xn:36.206363
dim :5 kg:1 ran:0.287972 dxg:38.461538 xn:28.385707
dim :1 kg:1 ran:0.257744 dxg:38.461538 xn:29.548318
dim :2 kg:1 ran:0.689452 dxg:38.461538 xn:12.944151
dim :3 kg:1 ran:0.232872 dxg:38.461538 xn:30.504908
dim :4 kg:1 ran:0.985741 dxg:38.461538 xn:1.548442
dim :5 kg:1 ran:0.978801 dxg:38.461538 xn:1.815349
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.497548 dxg:38.461538 xn:20.325092
dim :2 kg:1 ran:0.843007 dxg:38.461538 xn:7.038192
dim :3 kg:1 ran:0.364652 dxg:38.461538 xn:25.436474
dim :4 kg:1 ran:0.235658 dxg:38.461538 xn:30.397786
dim :5 kg:1 ran:0.916762 dxg:38.461538 xn:4.201454
dim :1 kg:1 ran:0.611574 dxg:38.461538 xn:15.939475
dim :2 kg:1 ran:0.376547 dxg:38.461538 xn:24.978976
dim :3 kg:1 ran:0.863767 dxg:38.461538 xn:6.239712
dim :4 kg:1 ran:0.506345 dxg:38.461538 xn:19.986721
dim :5 kg:1 ran:0.306381 dxg:38.461538 xn:27.677637
dim :1 kg:1 ran:0.338846 dxg:38.461538 xn:26.429008
dim :2 kg:1 ran:0.789278 dxg:38.461538 xn:9.104691
dim :3 kg:1 ran:0.205328 dxg:38.461538 xn:31.564290
dim :4 kg:1 ran:0.255065 dxg:38.461538 xn:29.651341
dim :5 kg:1 ran:0.052065 dxg:38.461538 xn:37.459026
dim :1 kg:1 ran:0.329303 dxg:38.461538 xn:26.796021
dim :2 kg:1 ran:0.666709 dxg:38.461538 xn:13.818872
dim :3 kg:1 ran:0.888185 dxg:38.461538 xn:5.300584
dim :4 kg:1 ran:0.649371 dxg:38.461538 xn:14.485721
dim :5 kg:1 ran:0.427106 dxg:38.461538 xn:23.034392
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.792465341547612e-06,3.222983030611782e-10,5.741944757503811e-01,100,20,5,7,1.000000000000000e+06,0,9.159970000000000e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.610212 dxg:38.461538 xn:15.991846
dim :2 kg:1 ran:0.331579 dxg:38.461538 xn:26.708504
dim :3 kg:1 ran:0.589553 dxg:38.461538 xn:16.786413
dim :4 kg:1 ran:0.084635 dxg:38.461538 xn:36.206363
dim :5 kg:1 ran:0.287972 dxg:38.461538 xn:28.385707
dim :1 kg:1 ran:0.257744 dxg:38.461538 xn:29.548318
dim :2 kg:1 ran:0.689452 dxg:38.461538 xn:12.944151
dim :3 kg:1 ran:0.232872 dxg:38.461538 xn:30.504908
dim :4 kg:1 ran:0.985741 dxg:38.461538 xn:1.548442
dim :5 kg:1 ran:0.978801 dxg:38.461538 xn:1.815349
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.497548 dxg:38.461538 xn:20.325092
dim :2 kg:1 ran:0.843007 dxg:38.461538 xn:7.038192
dim :3 kg:1 ran:0.364652 dxg:38.461538 xn:25.436474
dim :4 kg:1 ran:0.235658 dxg:38.461538 xn:30.397786
dim :5 kg:1 ran:0.916762 dxg:38.461538 xn:4.201454
dim :1 kg:1 ran:0.611574 dxg:38.461538 xn:15.939475
dim :2 kg:1 ran:0.376547 dxg:38.461538 xn:24.978976
dim :3 kg:1 ran:0.863767 dxg:38.461538 xn:6.239712
dim :4 kg:1 ran:0.506345 dxg:38.461538 xn:19.986721
dim :5 kg:1 ran:0.306381 dxg:38.461538 xn:27.677637
dim :1 kg:1 ran:0.338846 dxg:38.461538 xn:26.429008
dim :2 kg:1 ran:0.789278 dxg:38.461538 xn:9.104691
dim :3 kg:1 ran:0.205328 dxg:38.461538 xn:31.564290
dim :4 kg:1 ran:0.255065 dxg:38.461538 xn:29.651341
dim :5 kg:1 ran:0.052065 dxg:38.461538 xn:37.459026
dim :1 kg:1 ran:0.329303 dxg:38.461538 xn:26.796021
dim :2 kg:1 ran:0.666709 dxg:38.461538 xn:13.818872
dim :3 kg:1 ran:0.888185 dxg:38.461538 xn:5.300584
dim :4 kg:1 ran:0.649371 dxg:38.461538 xn:14.485721
dim :5 kg:1 ran:0.427106 dxg:38.461538 xn:23.034392
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.792465341547612e-06,3.222983030611947e-10,5.741944757503811e-01,100,20,5,7,1.000000000000000e+06,0,9.186299000000000e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.610212 dxg:38.461538 xn:15.991846
dim :2 kg:1 ran:0.331579 dxg:38.461538 xn:26.708504
dim :3 kg:1 ran:0.589553 dxg:38.461538 xn:16.786413
dim :4 kg:1 ran:0.084635 dxg:38.461538 xn:36.206363
dim :5 kg:1 ran:0.287972 dxg:38.461538 xn:28.385707
dim :1 kg:1 ran:0.257744 dxg:38.461538 xn:29.548318
dim :2 kg:1 ran:0.689452 dxg:38.461538 xn:12.944151
dim :3 kg:1 ran:0.232872 dxg:38.461538 xn:30.504908
dim :4 kg:1 ran:0.985741 dxg:38.461538 xn:1.548442
dim :5 kg:1 ran:0.978801 dxg:38.461538 xn:1.815349
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.497548 dxg:38.461538 xn:20.325092
dim :2 kg:1 ran:0.843007 dxg:38.461538 xn:7.038192
dim :3 kg:1 ran:0.364652 dxg:38.461538 xn:25.436474
dim :4 kg:1 ran:0.235658 dxg:38.461538 xn:30.397786
dim :5 kg:1 ran:0.916762 dxg:38.461538 xn:4.201454
dim :1 kg:1 ran:0.611574 dxg:38.461538 xn:15.939475
dim :2 kg:1 ran:0.376547 dxg:38.461538 xn:24.978976
dim :3 kg:1 ran:0.863767 dxg:38.461538 xn:6.239712
dim :4 kg:1 ran:0.506345 dxg:38.461538 xn:19.986721
dim :5 kg:1 ran:0.306381 dxg:38.461538 xn:27.677637
dim :1 kg:1 ran:0.338846 dxg:38.461538 xn:26.429008
dim :2 kg:1 ran:0.789278 dxg:38.461538 xn:9.104691
dim :3 kg:1 ran:0.205328 dxg:38.461538 xn:31.564290
dim :4 kg:1 ran:0.255065 dxg:38.461538 xn:29.651341
dim :5 kg:1 ran:0.052065 dxg:38.461538 xn:37.459026
dim :1 kg:1 ran:0.329303 dxg:38.461538 xn:26.796021
dim :2 kg:1 ran:0.666709 dxg:38.461538 xn:13.818872
dim :3 kg:1 ran:0.888185 dxg:38.461538 xn:5.300584
dim :4 kg:1 ran:0.649371 dxg:38.461538 xn:14.485721
dim :5 kg:1 ran:0.427106 dxg:38.461538 xn:23.034392
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.792465341547612e-06,3.222983030611769e-10,5.741944757503811e-01,100,20,5,7,1.000000000000000e+06,0,9.150055999999999e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
