id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555159e-06,1.918725892914147e-12,9.355822535909622e+00,100,20,5,1.000000000000000e+08,0,5.278825300000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401640e-06,1.915055576094031e-12,1.078391915491207e+01,100,20,5,1.000000000000000e+08,0,5.273700130000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215337325494e-06,1.917879747758234e-12,8.007281631248940e+00,100,20,5,1.000000000000000e+08,0,5.281017280000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218471714870e-06,1.917817148167013e-12,9.491055721459801e+00,100,20,5,1.000000000000000e+08,0,5.276974840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960257932e-06,1.918665184277901e-12,9.455845315794260e+00,100,20,5,1.000000000000000e+08,0,5.278550930000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425223358930061e-06,1.915359410018012e-12,1.060240788610657e+01,100,20,5,1.000000000000000e+08,0,5.274237070000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383294e-06,1.917875070819333e-12,9.100547094834457e+00,100,20,5,1.000000000000000e+08,0,5.280108140000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217159276258e-06,1.918176019620378e-12,8.661061282208243e+00,100,20,5,1.000000000000000e+08,0,5.283198420000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425216613287296e-06,1.917418709961310e-12,8.203604056829008e+00,100,20,5,1.000000000000000e+08,0,5.281252190000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425223445674862e-06,1.915352134588529e-12,1.058647775457568e+01,100,20,5,1.000000000000000e+08,0,5.274056859999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028032e-06,1.917873654361304e-12,8.632415528446447e+00,100,20,5,1.000000000000000e+08,0,5.280747010000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218471714706e-06,1.917817146592769e-12,9.491035376464231e+00,100,20,5,1.000000000000000e+08,0,5.276758840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960257753e-06,1.918665181423786e-12,9.455865660789831e+00,100,20,5,1.000000000000000e+08,0,5.278645970000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245336e-06,1.917928815903971e-12,1.103246718411893e+01,100,20,5,1.000000000000000e+08,0,5.275753999999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067554968e-06,1.918725898440618e-12,9.355802190914051e+00,100,20,5,1.000000000000000e+08,0,5.279354020000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555938e-06,1.916913141222785e-12,1.060233328778948e+01,100,20,5,1.000000000000000e+08,0,5.276963140000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556326e-06,1.916913139668954e-12,1.060230616112872e+01,100,20,5,1.000000000000000e+08,0,5.277438100000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245328e-06,1.917928810090907e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.274405070000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383201e-06,1.917875077179500e-12,9.100513186508509e+00,100,20,5,1.000000000000000e+08,0,5.278798770000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215337325485e-06,1.917879747311274e-12,8.007301976244509e+00,100,20,5,1.000000000000000e+08,0,5.280478560000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555228e-06,1.918725885463477e-12,9.355795409248863e+00,100,20,5,1.000000000000000e+08,0,5.278479120000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401434e-06,1.915055571156626e-12,1.078390559158169e+01,100,20,5,1.000000000000000e+08,0,5.272834440000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555951e-06,1.916913139692455e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.277589990000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383101e-06,1.917875073825813e-12,9.100533531504079e+00,100,20,5,1.000000000000000e+08,0,5.279940580000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067554937e-06,1.918725891290700e-12,9.355802190914051e+00,100,20,5,1.000000000000000e+08,0,5.278853500000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383141e-06,1.917875077939949e-12,9.100547094834457e+00,100,20,5,1.000000000000000e+08,0,5.279706920000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215428391269e-06,1.916520991392194e-12,7.959965953219574e+00,100,20,5,1.000000000000000e+08,0,5.281240710000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556001e-06,1.916913141818757e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.278087160000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383220e-06,1.917875082493835e-12,9.100567439830028e+00,100,20,5,1.000000000000000e+08,0,5.280043370000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212225490719e-06,1.918629049442362e-12,9.711520875115625e+00,100,20,5,1.000000000000000e+08,0,5.278485910000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960258053e-06,1.918665176085818e-12,9.455824970798691e+00,100,20,5,1.000000000000000e+08,0,5.278542510000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212212706328e-06,1.918726086529629e-12,8.857675319391474e+00,100,20,5,1.000000000000000e+08,0,5.282406410000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960257927e-06,1.918665184191161e-12,9.455818189133501e+00,100,20,5,1.000000000000000e+08,0,5.278985709999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245402e-06,1.917928802597277e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.276121190000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372542052e-06,1.916731157203316e-12,9.230327821572022e+00,100,20,5,1.000000000000000e+08,0,5.282080460000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383248e-06,1.917875075579720e-12,9.100526749838888e+00,100,20,5,1.000000000000000e+08,0,5.280643480000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028305e-06,1.917873656508954e-12,8.632415528446447e+00,100,20,5,1.000000000000000e+08,0,5.280853920000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245507e-06,1.917928806380958e-12,1.103245362078855e+01,100,20,5,1.000000000000000e+08,0,5.275660940000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383213e-06,1.917875075065525e-12,9.100526749838888e+00,100,20,5,1.000000000000000e+08,0,5.280330840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067554981e-06,1.918725891000812e-12,9.355768282588103e+00,100,20,5,1.000000000000000e+08,0,5.279896210000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383506e-06,1.917875080438063e-12,9.100533531504079e+00,100,20,5,1.000000000000000e+08,0,5.280541190000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556021e-06,1.916913136474932e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.278346289999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555081e-06,1.918725887561265e-12,9.355781845918482e+00,100,20,5,1.000000000000000e+08,0,5.279117110000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218937360210e-06,1.917873188862348e-12,9.542725228541030e+00,100,20,5,1.000000000000000e+08,0,5.276856820000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555050e-06,1.918725895261592e-12,9.355802190914051e+00,100,20,5,1.000000000000000e+08,0,5.279194070000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383362e-06,1.917875072742040e-12,9.100553876499648e+00,100,20,5,1.000000000000000e+08,0,5.280468680000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555853e-06,1.916913142768047e-12,1.060231972445910e+01,100,20,5,1.000000000000000e+08,0,5.277504340000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218937359903e-06,1.917873191640852e-12,9.542684538549892e+00,100,20,5,1.000000000000000e+08,0,5.276310360000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425223355066217e-06,1.917818937946249e-12,1.027388367931617e+01,100,20,5,1.000000000000000e+08,0,5.276178450000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401477e-06,1.915055576850170e-12,1.078393949990764e+01,100,20,5,1.000000000000000e+08,0,5.273045250000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555988e-06,1.916913145507356e-12,1.060230616112872e+01,100,20,5,1.000000000000000e+08,0,5.277594650000000e+02,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218244194563e-06,3.875397483832717e-13,8.922645096693628e+00,100,20,5,1.000000000000000e+09,0,4.891721213000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217308644785e-06,3.871366262057083e-13,7.881142492321884e+00,100,20,5,1.000000000000000e+09,0,4.887550300000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218466563129e-06,3.866696520220884e-13,6.686026798716501e+00,100,20,5,1.000000000000000e+09,0,4.917579618000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217460751770e-06,3.870396105479686e-13,7.951259592175510e+00,100,20,5,1.000000000000000e+09,0,4.879529012000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217084880590e-06,3.874650831945048e-13,8.300966186292266e+00,100,20,5,1.000000000000000e+09,0,4.847753684000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219109613719e-06,3.867580379503343e-13,6.707022866221417e+00,100,20,5,1.000000000000000e+09,0,4.863135164000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219020773541e-06,3.869389325165082e-13,7.416592291759635e+00,100,20,5,1.000000000000000e+09,0,4.854037961000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218335826701e-06,3.868185593337390e-13,7.663466983166271e+00,100,20,5,1.000000000000000e+09,0,4.900211667000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216705198063e-06,3.867417636155977e-13,8.133095302380871e+00,100,20,5,1.000000000000000e+09,0,4.907346870000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218444347279e-06,3.875285064980768e-13,5.961711297860878e+00,100,20,5,1.000000000000000e+09,0,4.899513915000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217182672079e-06,3.865520013697981e-13,7.090909105113618e+00,100,20,5,1.000000000000000e+09,0,4.882649929000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217952951259e-06,3.871131365658825e-13,6.334757706552867e+00,100,20,5,1.000000000000000e+09,0,4.868774039000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219820357249e-06,3.875907662459471e-13,5.398235439705700e+00,100,20,5,1.000000000000000e+09,0,4.898539592000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216281065199e-06,3.868632952676431e-13,8.079286775891530e+00,100,20,5,1.000000000000000e+09,0,4.891997783000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218608513179e-06,3.868566951670569e-13,5.586223485970642e+00,100,20,5,1.000000000000000e+09,0,4.843191429000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220004204622e-06,3.872261840562475e-13,7.195791786510267e+00,100,20,5,1.000000000000000e+09,0,4.897803131000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217822469846e-06,3.868466418798254e-13,7.787392609509237e+00,100,20,5,1.000000000000000e+09,0,4.887973153000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216290979831e-06,3.873284152107831e-13,5.308587114266107e+00,100,20,5,1.000000000000000e+09,0,4.890830312000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216567586835e-06,3.874263101715615e-13,6.582999583750520e+00,100,20,5,1.000000000000000e+09,0,4.910585461000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216187778872e-06,3.870166990657354e-13,6.163761826547717e+00,100,20,5,1.000000000000000e+09,0,4.943420417000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216287455302e-06,3.866375197784800e-13,6.514152013559983e+00,100,20,5,1.000000000000000e+09,0,4.865502532000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216754266403e-06,3.871318742852195e-13,6.638761232798458e+00,100,20,5,1.000000000000000e+09,0,4.886934074000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216701185157e-06,3.866184499690696e-13,1.005789758387802e+01,100,20,5,1.000000000000000e+09,0,4.867053841000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218736257787e-06,3.870857114774206e-13,6.878995307505865e+00,100,20,5,1.000000000000000e+09,0,4.934751330000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219327753027e-06,3.866394384593212e-13,4.789642450446936e+00,100,20,5,1.000000000000000e+09,0,4.866843647000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217463300593e-06,3.869970495055161e-13,7.460830517711853e+00,100,20,5,1.000000000000000e+09,0,4.905735738000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425220472868092e-06,3.869296886395045e-13,4.438568670539162e+00,100,20,5,1.000000000000000e+09,0,4.911311448000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216603873953e-06,3.867905630520454e-13,5.376067498665626e+00,100,20,5,1.000000000000000e+09,0,4.861471460000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219080474951e-06,3.874452973386700e-13,6.031535429330713e+00,100,20,5,1.000000000000000e+09,0,4.922903724000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217942339677e-06,3.873866764542834e-13,7.575771780285274e+00,100,20,5,1.000000000000000e+09,0,4.897246932000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217016839443e-06,3.869846043440996e-13,6.860245330943336e+00,100,20,5,1.000000000000000e+09,0,4.844311699000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216353284260e-06,3.864290098609726e-13,6.203703182871021e+00,100,20,5,1.000000000000000e+09,0,4.892132572000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216999621145e-06,3.868616642841295e-13,7.129580931773835e+00,100,20,5,1.000000000000000e+09,0,4.868669604000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218570572701e-06,3.871895083908273e-13,6.603312058359927e+00,100,20,5,1.000000000000000e+09,0,4.870645123000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217823452203e-06,3.867989225415561e-13,6.486222360972048e+00,100,20,5,1.000000000000000e+09,0,4.874498067000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217919242273e-06,3.865353321683676e-13,5.280364493294383e+00,100,20,5,1.000000000000000e+09,0,4.875808478000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219601383822e-06,3.866886960370498e-13,9.434363207045990e+00,100,20,5,1.000000000000000e+09,0,4.863124161000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216495854601e-06,3.868518060360265e-13,1.142723180971024e+01,100,20,5,1.000000000000000e+09,0,4.858927873000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219090144166e-06,3.866766493650147e-13,6.377726402841996e+00,100,20,5,1.000000000000000e+09,0,4.853490034000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218623717737e-06,3.867222562408373e-13,6.247550784311519e+00,100,20,5,1.000000000000000e+09,0,4.911538587000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217121390215e-06,3.869347185053371e-13,5.940519918100102e+00,100,20,5,1.000000000000000e+09,0,4.843709709000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217066760187e-06,3.865689050551982e-13,6.830557868052665e+00,100,20,5,1.000000000000000e+09,0,4.875301419000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219274092418e-06,3.869110873138417e-13,7.986708766614042e+00,100,20,5,1.000000000000000e+09,0,4.860757347000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218622066128e-06,3.868155237653529e-13,6.477921590098012e+00,100,20,5,1.000000000000000e+09,0,4.852464161000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217485658973e-06,3.873968631481625e-13,5.893840288949638e+00,100,20,5,1.000000000000000e+09,0,4.908736141000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219420402196e-06,3.871238732573804e-13,6.166203229745962e+00,100,20,5,1.000000000000000e+09,0,4.871411316000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219045674387e-06,3.869602827211857e-13,6.095109568613039e+00,100,20,5,1.000000000000000e+09,0,4.861703143000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217508587484e-06,3.872316442615806e-13,7.830458961926297e+00,100,20,5,1.000000000000000e+09,0,4.920474175000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218445652567e-06,3.869455717721343e-13,9.009559050551186e+00,100,20,5,1.000000000000000e+09,0,4.861841549000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218664283685e-06,3.867822278445055e-13,6.865714074107407e+00,100,20,5,1.000000000000000e+09,0,4.882503583000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216332082907e-06,3.870226533297764e-13,7.765712949108813e+00,100,20,5,1.000000000000000e+09,0,4.865246910000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217673914161e-06,3.869191820653768e-13,5.736320954598806e+00,100,20,5,1.000000000000000e+09,0,4.901809672000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218032490711e-06,3.860158352317860e-13,6.890421074473656e+00,100,20,5,1.000000000000000e+09,0,4.842865578000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218415870404e-06,3.866838924768004e-13,5.605950023812470e+00,100,20,5,1.000000000000000e+09,0,4.875402745000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218143792667e-06,3.869116646407630e-13,6.419620881723898e+00,100,20,5,1.000000000000000e+09,0,4.885206242000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217132717769e-06,3.867410953085711e-13,5.560832892708884e+00,100,20,5,1.000000000000000e+09,0,4.893832738000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218231180581e-06,3.870093724496138e-13,6.708390052012435e+00,100,20,5,1.000000000000000e+09,0,4.860417881000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216740604783e-06,3.871845181137916e-13,7.812783202770996e+00,100,20,5,1.000000000000000e+09,0,4.950822056000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216701608025e-06,3.868241640469065e-13,7.129092651134186e+00,100,20,5,1.000000000000000e+09,0,4.913730113000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217986496545e-06,3.870806044306150e-13,6.414835731455335e+00,100,20,5,1.000000000000000e+09,0,4.888821400000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425215456903163e-06,3.866135307612026e-13,7.548428064464919e+00,100,20,5,1.000000000000000e+09,0,4.906788675000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218455487045e-06,3.863650047841634e-13,5.959172238534702e+00,100,20,5,1.000000000000000e+09,0,4.876546316000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216955428655e-06,3.870777891644634e-13,6.422159941050073e+00,100,20,5,1.000000000000000e+09,0,4.875060064000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425215351034612e-06,3.873765370894594e-13,7.838466764416544e+00,100,20,5,1.000000000000000e+09,0,4.915428705000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218252110717e-06,3.869138527556198e-13,5.981926116342354e+00,100,20,5,1.000000000000000e+09,0,4.879916718000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217978981684e-06,3.867876168736732e-13,6.846085192393510e+00,100,20,5,1.000000000000000e+09,0,4.890587179000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216848472265e-06,3.865396083583675e-13,6.151554810556487e+00,100,20,5,1.000000000000000e+09,0,4.910460503000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217624165937e-06,3.871244593813707e-13,7.440225074718656e+00,100,20,5,1.000000000000000e+09,0,4.871656175000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218191816589e-06,3.869519348216744e-13,7.944911943860069e+00,100,20,5,1.000000000000000e+09,0,4.852649733000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217467211741e-06,3.869137596035865e-13,7.670693536633079e+00,100,20,5,1.000000000000000e+09,0,4.857842812000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218330938681e-06,3.873514182526786e-13,5.808000552499309e+00,100,20,5,1.000000000000000e+09,0,4.894530971000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218975530302e-06,3.874649541529685e-13,7.321182254772181e+00,100,20,5,1.000000000000000e+09,0,4.913789199000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217534768510e-06,3.874345685005502e-13,7.247744846568941e+00,100,20,5,1.000000000000000e+09,0,4.841809163000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217749708983e-06,3.866539428204683e-13,6.370499849375188e+00,100,20,5,1.000000000000000e+09,0,4.880133704000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217248326533e-06,3.869155971068430e-13,7.220694099132376e+00,100,20,5,1.000000000000000e+09,0,4.882797867000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216618864165e-06,3.870804320429690e-13,8.096962535046831e+00,100,20,5,1.000000000000000e+09,0,4.832290869000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425215537326884e-06,3.876208007708631e-13,5.521379817025228e+00,100,20,5,1.000000000000000e+09,0,4.885468664000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219188718765e-06,3.862565398443929e-13,5.078411620735474e+00,100,20,5,1.000000000000000e+09,0,4.861564771000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216926997984e-06,3.870860619861086e-13,7.811123048596189e+00,100,20,5,1.000000000000000e+09,0,4.847089729000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219601263055e-06,3.868230478342774e-13,7.644228725964092e+00,100,20,5,1.000000000000000e+09,0,4.883198072000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217194137670e-06,3.871636654991327e-13,5.908195739755325e+00,100,20,5,1.000000000000000e+09,0,4.862133076000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217670422132e-06,3.866238511635299e-13,6.367863133921082e+00,100,20,5,1.000000000000000e+09,0,4.937306686000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216064484479e-06,3.869767766833390e-13,8.171474160657299e+00,100,20,5,1.000000000000000e+09,0,4.919123150000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218311703624e-06,3.867941012196088e-13,7.711318485851892e+00,100,20,5,1.000000000000000e+09,0,4.885918194000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217462381236e-06,3.864306812027370e-13,7.004971712535359e+00,100,20,5,1.000000000000000e+09,0,4.888834655000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216508100820e-06,3.870514948695063e-13,6.361710797861503e+00,100,20,5,1.000000000000000e+09,0,4.862311161000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425216987107892e-06,3.869504361485853e-13,8.410829330213337e+00,100,20,5,1.000000000000000e+09,0,4.841785970000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218549911157e-06,3.872341911225280e-13,9.555163837295202e+00,100,20,5,1.000000000000000e+09,0,4.927659922000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425219330312263e-06,3.865948657121911e-13,6.787979796275255e+00,100,20,5,1.000000000000000e+09,0,4.856633936000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217346649246e-06,3.872963628165346e-13,6.551358998301252e+00,100,20,5,1.000000000000000e+09,0,4.937741901000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425217969674292e-06,3.873562838325213e-13,6.891690604136745e+00,100,20,5,1.000000000000000e+09,0,4.900471728000000e+03,0
f5 8D,3.200000000000001e-07,2.425217625641885e-06,2.425218286914652e-06,3.8
