id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331437028947e-06,2.855257364776336e-12,4.086723478316576e+00,100,20,5,23,1.000000000000000e+09,0,4.517527927000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791333237188417e-06,2.843895247075075e-12,5.918044499833240e+00,100,20,5,23,1.000000000000000e+09,0,4.502462266000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791311869163640e-06,2.832329610211083e-12,3.710404610021659e+00,100,20,5,23,1.000000000000000e+09,0,4.524851260000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320569010828e-06,2.841306496685193e-12,6.938711358130190e+00,100,20,5,23,1.000000000000000e+09,0,4.530556481000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321048758562e-06,2.820779428408467e-12,4.256553028629700e+00,100,20,5,23,1.000000000000000e+09,0,4.494903819000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791337256062981e-06,2.797755100298853e-12,5.584566567843726e+00,100,20,5,23,1.000000000000000e+09,0,4.480210940000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791322253576371e-06,2.821202637206650e-12,5.163597911380233e+00,100,20,5,23,1.000000000000000e+09,0,4.516342232000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324808879304e-06,2.819597898940411e-12,4.022392716041631e+00,100,20,5,23,1.000000000000000e+09,0,4.508733758000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320256127262e-06,2.841089303658548e-12,3.523962475419146e+00,100,20,5,23,1.000000000000000e+09,0,4.526949713000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325147158897e-06,2.846834463471038e-12,6.541779346670584e+00,100,20,5,23,1.000000000000000e+09,0,4.487589934000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324986125819e-06,2.836413332506534e-12,5.141309083360700e+00,100,20,5,23,1.000000000000000e+09,0,4.493506292000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791337992807531e-06,2.806589551646558e-12,5.235635714262378e+00,100,20,5,23,1.000000000000000e+09,0,4.487834704000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791313741555561e-06,2.817741741963911e-12,3.199842300077613e+00,100,20,5,23,1.000000000000000e+09,0,4.500436833000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323409048214e-06,2.840015241459880e-12,5.215555239131016e+00,100,20,5,23,1.000000000000000e+09,0,4.516792587000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331307443047e-06,2.830822193071277e-12,6.046542339935387e+00,100,20,5,23,1.000000000000000e+09,0,4.501981779000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323209090647e-06,2.822137997297886e-12,5.005290081600481e+00,100,20,5,23,1.000000000000000e+09,0,4.508658461000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791333548424987e-06,2.836148005486829e-12,5.337722097712056e+00,100,20,5,23,1.000000000000000e+09,0,4.500022906000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791337895987740e-06,2.854773961218946e-12,6.083737549950057e+00,100,20,5,23,1.000000000000000e+09,0,4.492492582000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327293020584e-06,2.833397394223497e-12,4.817094581388266e+00,100,20,5,23,1.000000000000000e+09,0,4.513127367000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324651459386e-06,2.842849681427789e-12,4.189667124382389e+00,100,20,5,23,1.000000000000000e+09,0,4.489660158000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320745532331e-06,2.838269449286454e-12,3.459481900259828e+00,100,20,5,23,1.000000000000000e+09,0,4.504147541000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328578638161e-06,2.827707940010064e-12,4.265508509940012e+00,100,20,5,23,1.000000000000000e+09,0,4.519180910000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325553295625e-06,2.825428043586675e-12,3.537781326846241e+00,100,20,5,23,1.000000000000000e+09,0,4.529378244000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332461103989e-06,2.843638309290587e-12,4.461871586663243e+00,100,20,5,23,1.000000000000000e+09,0,4.496862411000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324567619503e-06,2.830735111574317e-12,4.886960097447000e+00,100,20,5,23,1.000000000000000e+09,0,4.490612565000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330356472747e-06,2.814032883824401e-12,3.811902839184538e+00,100,20,5,23,1.000000000000000e+09,0,4.569989930000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323979123350e-06,2.841842342685182e-12,4.098289587852726e+00,100,20,5,23,1.000000000000000e+09,0,4.522651403000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332008712559e-06,2.847033991895827e-12,4.303805122086093e+00,100,20,5,23,1.000000000000000e+09,0,4.497390970000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330099847898e-06,2.837230241907172e-12,4.981680680748326e+00,100,20,5,23,1.000000000000000e+09,0,4.497318470000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325222965633e-06,2.843897202859236e-12,3.590515462145627e+00,100,20,5,23,1.000000000000000e+09,0,4.543442101000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791333341964039e-06,2.843675593669998e-12,5.159475282747295e+00,100,20,5,23,1.000000000000000e+09,0,4.521962014000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321769801967e-06,2.856926126249354e-12,4.804603585779056e+00,100,20,5,22,1.000000000000000e+09,0,4.348957157000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324327479397e-06,2.801652996223508e-12,4.956137583962686e+00,100,20,5,23,1.000000000000000e+09,0,4.515185430000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791322619045747e-06,2.821534938962536e-12,4.713074502005105e+00,100,20,5,23,1.000000000000000e+09,0,4.512552547000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323734225112e-06,2.829988920756646e-12,3.148672877126127e+00,100,20,5,23,1.000000000000000e+09,0,4.504819305000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331734685946e-06,2.838958470508009e-12,4.094649689624990e+00,100,20,5,23,1.000000000000000e+09,0,4.518319320000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326514291658e-06,2.808835058776986e-12,3.954766070310476e+00,100,20,5,23,1.000000000000000e+09,0,4.550882542000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321253690520e-06,2.847675371624131e-12,2.972811971060643e+00,100,20,5,23,1.000000000000000e+09,0,4.515911236000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791313810217274e-06,2.841301375216572e-12,1.759821435293192e+00,100,20,5,23,1.000000000000000e+09,0,4.506447360000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791319564653072e-06,2.835841600218729e-12,3.757845356739856e+00,100,20,5,23,1.000000000000000e+09,0,4.518027811000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327169882116e-06,2.850505722908395e-12,3.049152732899509e+00,100,20,5,23,1.000000000000000e+09,0,4.519171627000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329085430798e-06,2.837492812855660e-12,5.122052579093390e+00,100,20,5,23,1.000000000000000e+09,0,4.495451928000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331808506887e-06,2.839522348837441e-12,4.097540523430859e+00,100,20,5,23,1.000000000000000e+09,0,4.503364756000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327586015216e-06,2.845259923062947e-12,4.429606330269522e+00,100,20,5,23,1.000000000000000e+09,0,4.501195042000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326823477434e-06,2.833490228992775e-12,8.334063014557321e+00,100,20,5,23,1.000000000000000e+09,0,4.526456058000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327331609603e-06,2.836167566722569e-12,4.233384743492643e+00,100,20,5,23,1.000000000000000e+09,0,4.545857090000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326303600763e-06,2.850202711906516e-12,3.855162696703651e+00,100,20,5,23,1.000000000000000e+09,0,4.507144391000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791334353226294e-06,2.814320885574282e-12,5.027983959270355e+00,100,20,5,23,1.000000000000000e+09,0,4.485240911000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791335092446185e-06,2.832249756245609e-12,4.189209362791249e+00,100,20,5,23,1.000000000000000e+09,0,4.510849425000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327792593711e-06,2.853403854003151e-12,8.050317411554380e+00,100,20,5,23,1.000000000000000e+09,0,4.527133943000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791318398244869e-06,2.865047521689545e-12,3.244793653884386e+00,100,20,5,22,1.000000000000000e+09,0,4.315549759000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791318021903831e-06,2.801211844796084e-12,4.175185212226308e+00,100,20,5,23,1.000000000000000e+09,0,4.545148863000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323769878526e-06,2.834868807794614e-12,5.943154803841801e+00,100,20,5,23,1.000000000000000e+09,0,4.509211870000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329178422579e-06,2.850477303598414e-12,3.036077397268933e+00,100,20,5,23,1.000000000000000e+09,0,4.509306273000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791318722224452e-06,2.818894485127501e-12,3.025507265982598e+00,100,20,5,23,1.000000000000000e+09,0,4.533201640000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328828196089e-06,2.835874243333162e-12,4.508771342410092e+00,100,20,5,23,1.000000000000000e+09,0,4.498457347000000e+03,0
