id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383772749770621e-10,5.106300142392798e-16,7.715994564274799e+00,100,20,5,5.000000000000000e+09,0,3.828728158200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383815229811185e-10,5.034853248173758e-16,5.932117270546598e+00,100,20,5,5.000000000000000e+09,0,3.594407166500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383812253349173e-10,5.055496677750520e-16,6.278138527421128e+00,100,20,5,5.000000000000000e+09,0,3.943757700200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383815103674469e-10,5.096319331237157e-16,5.378179909496376e+00,100,20,5,5.000000000000000e+09,0,3.827458356600000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383830952429294e-10,5.038115352281638e-16,7.576215500578027e+00,100,20,5,5.000000000000000e+09,0,3.942318485600000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383790123061771e-10,5.102595541579023e-16,4.244600383084740e+00,100,20,5,5.000000000000000e+09,0,3.830755570000000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383787754963215e-10,5.095324543324653e-16,6.046705859920613e+00,100,20,5,5.000000000000000e+09,0,3.716545207800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383787258385638e-10,5.051892432353646e-16,6.033658326035375e+00,100,20,5,5.000000000000000e+09,0,3.945443995000000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383818676608688e-10,5.069773986171831e-16,4.548287483378957e+00,100,20,5,5.000000000000000e+09,0,3.830328131200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383798066127410e-10,5.046850721962225e-16,7.654429693371957e+00,100,20,5,5.000000000000000e+09,0,3.716847946900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383812230389273e-10,5.019573047255355e-16,8.001376028827327e+00,100,20,5,5.000000000000000e+09,0,3.710700758400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383798743359611e-10,5.104103587032760e-16,7.868831723526698e+00,100,20,5,5.000000000000000e+09,0,3.711050621400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383813068113249e-10,5.100898018544938e-16,3.996516136375355e+00,100,20,5,5.000000000000000e+09,0,3.830370968700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383811683041437e-10,5.089502269247158e-16,4.494332573863050e+00,100,20,5,5.000000000000000e+09,0,3.833872727400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383795038650485e-10,5.081733756072383e-16,5.935749578223974e+00,100,20,5,5.000000000000000e+09,0,3.825752406500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383838311183928e-10,5.049068960301829e-16,9.168588596695791e+00,100,20,5,5.000000000000000e+09,0,3.826949848400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383798042224555e-10,5.047804580708221e-16,4.480548802665153e+00,100,20,5,5.000000000000000e+09,0,3.710610481700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383805477751514e-10,5.091725995786481e-16,6.132895098019845e+00,100,20,5,5.000000000000000e+09,0,3.712678380500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383835908403068e-10,5.083876494166154e-16,4.543087978446037e+00,100,20,5,5.000000000000000e+09,0,3.714725590500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383826292433781e-10,5.106771404787729e-16,4.970901213980580e+00,100,20,5,5.000000000000000e+09,0,3.831028528300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383804497658334e-10,5.097640823723262e-16,7.189941839401325e+00,100,20,5,5.000000000000000e+09,0,3.705262502500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383815501422020e-10,5.074347577160205e-16,4.528289954104987e+00,100,20,5,5.000000000000000e+09,0,3.702199930900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383783576194442e-10,5.086058951066563e-16,9.732043959132390e+00,100,20,5,5.000000000000000e+09,0,3.712582126700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383789081367932e-10,5.085664857876295e-16,7.431325259333841e+00,100,20,5,5.000000000000000e+09,0,3.714215723800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383799637910419e-10,5.059046383965335e-16,4.668166330007806e+00,100,20,5,5.000000000000000e+09,0,3.713153436300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383809884071949e-10,5.106980875112166e-16,4.683041030488232e+00,100,20,5,5.000000000000000e+09,0,3.594850088100000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383802686762791e-10,5.043518090996605e-16,6.338717679300220e+00,100,20,5,5.000000000000000e+09,0,3.826463876600000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383781897040648e-10,5.034615964122680e-16,5.106589571692744e+00,100,20,5,5.000000000000000e+09,0,3.826485136100000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383808811132387e-10,5.063793160965920e-16,4.191172215976723e+00,100,20,5,5.000000000000000e+09,0,3.711493129300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383818232621594e-10,5.039509592427267e-16,1.017384355463429e+01,100,20,5,5.000000000000000e+09,0,3.471794485800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383779645163710e-10,5.078212593264818e-16,5.199493371089932e+00,100,20,5,5.000000000000000e+09,0,3.710372936400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383828243696740e-10,5.052403857234768e-16,6.867448326821634e+00,100,20,5,5.000000000000000e+09,0,3.821473540200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383783317246712e-10,5.097695503380966e-16,6.656603038447535e+00,100,20,5,5.000000000000000e+09,0,3.824554282800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383807471643302e-10,5.039769542682945e-16,4.276147830885685e+00,100,20,5,5.000000000000000e+09,0,3.828678493500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383800336882442e-10,5.092534755111489e-16,3.765211203451763e+00,100,20,5,5.000000000000000e+09,0,3.709935148400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383799985286404e-10,5.091127358635045e-16,6.855363403649519e+00,100,20,5,5.000000000000000e+09,0,3.825264890900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383790397874491e-10,5.058963150795568e-16,4.510438175388514e+00,100,20,5,5.000000000000000e+09,0,3.839513430500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383807896111299e-10,5.089890298684650e-16,6.617336340649698e+00,100,20,5,5.000000000000000e+09,0,3.596224905400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383802231546783e-10,5.044267465162927e-16,5.128424830605997e+00,100,20,5,5.000000000000000e+09,0,3.827611844700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383806860433498e-10,5.042269261203836e-16,6.153575740778934e+00,100,20,5,5.000000000000000e+09,0,3.824842926800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383811114561125e-10,5.096848781928248e-16,9.334363790358740e+00,100,20,5,5.000000000000000e+09,0,3.704929536100000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383814913388288e-10,5.054038831587434e-16,3.019003016787447e+00,100,20,5,5.000000000000000e+09,0,3.828678009700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383806368193654e-10,5.033813630503005e-16,7.647362204105153e+00,100,20,5,5.000000000000000e+09,0,3.593403851200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383837144848226e-10,5.055662724577015e-16,3.238400663664454e+00,100,20,5,5.000000000000000e+09,0,3.592181120200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383800574044475e-10,5.074641660611393e-16,8.387179975830723e+00,100,20,5,5.000000000000000e+09,0,3.714311609200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383781205304608e-10,5.029245044811792e-16,5.938984431396308e+00,100,20,5,5.000000000000000e+09,0,3.824726564300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383821100409269e-10,5.030975303325663e-16,7.131059711750873e+00,100,20,5,5.000000000000000e+09,0,3.953895909700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383802246610271e-10,5.092499764283723e-16,5.417527514491619e+00,100,20,5,5.000000000000000e+09,0,3.563983534300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383795081849201e-10,5.062369980233555e-16,4.541123504301549e+00,100,20,5,5.000000000000000e+09,0,3.805852752200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383804957047598e-10,5.037077292115296e-16,4.550583923956487e+00,100,20,5,5.000000000000000e+09,0,3.801020107000000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383796380194753e-10,5.058194438215140e-16,5.868298311958400e+00,100,20,5,5.000000000000000e+09,0,3.802802845200000e+04,0
