id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523891384e-09,5.596081131300475e+00,100,20,0,26,1.000000000000000e+07,0,4.145373200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653167733677e-02,8.668164994670866e-09,5.286920020259537e+00,100,20,0,27,1.000000000000000e+07,0,4.299428100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530298765e-09,1.101309701574160e+01,100,20,0,25,1.000000000000000e+07,0,3.994404600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523894796e-09,5.596100662472351e+00,100,20,0,26,1.000000000000000e+07,0,4.148370100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662382e-02,8.638624703480945e-09,5.313944405502286e+00,100,20,0,27,1.000000000000000e+07,0,4.277950800000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523890456e-09,5.596042068956725e+00,100,20,0,26,1.000000000000000e+07,0,4.160135900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656602408155e-02,8.674286408408361e-09,1.122809245781788e+01,100,20,0,25,1.000000000000000e+07,0,4.010390500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248435e-02,8.675201523888827e-09,5.596110428058288e+00,100,20,0,26,1.000000000000000e+07,0,4.146479500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656674826701e-02,8.635406799600146e-09,1.016344567434230e+01,100,20,0,26,1.000000000000000e+07,0,4.157916500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530299816e-09,1.101314787815988e+01,100,20,0,25,1.000000000000000e+07,0,3.991127100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152848e-02,8.652365163276572e-09,5.326602109222657e+00,100,20,0,27,1.000000000000000e+07,0,4.267729600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653874799199e-02,8.643774845355966e-09,6.417591517133932e+00,100,20,0,26,1.000000000000000e+07,0,4.130255100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654361808838e-02,8.652155698317487e-09,5.378754102147684e+00,100,20,0,27,1.000000000000000e+07,0,4.261320000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654388618437e-02,8.652367083009315e-09,5.326226509705732e+00,100,20,0,27,1.000000000000000e+07,0,4.264132800000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931036138e-09,1.130094778576443e+01,100,20,0,25,1.000000000000000e+07,0,4.007896600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657967804630e-02,8.631994598893427e-09,1.079876539868840e+01,100,20,0,26,1.000000000000000e+07,0,4.117584200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931038398e-09,1.130092744079712e+01,100,20,0,25,1.000000000000000e+07,0,4.014603600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152848e-02,8.652365163277921e-09,5.326602109222657e+00,100,20,0,27,1.000000000000000e+07,0,4.271198900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657283271819e-02,8.654118106769513e-09,1.126615789165983e+01,100,20,0,25,1.000000000000000e+07,0,4.010763300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523886292e-09,5.596051834542662e+00,100,20,0,26,1.000000000000000e+07,0,4.148377400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657657702479e-02,8.639494415654578e-09,1.124284255911954e+01,100,20,0,25,1.000000000000000e+07,0,3.994005100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931039837e-09,1.130091726831347e+01,100,20,0,25,1.000000000000000e+07,0,4.010391200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654230648038e-02,8.663980671217990e-09,5.232833689822347e+00,100,20,0,27,1.000000000000000e+07,0,4.309883300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931038495e-09,1.130092744079712e+01,100,20,0,25,1.000000000000000e+07,0,4.009750600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662381e-02,8.638624703483967e-09,5.314010135417749e+00,100,20,0,27,1.000000000000000e+07,0,4.296996000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152848e-02,8.652365163279075e-09,5.326620889198503e+00,100,20,0,27,1.000000000000000e+07,0,4.280845000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657262315158e-02,8.674178222265686e-09,1.355626324043156e+01,100,20,0,24,1.000000000000000e+07,0,3.949702400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656674826701e-02,8.635406799599615e-09,1.016344567434230e+01,100,20,0,26,1.000000000000000e+07,0,4.162664400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615994e-02,8.639518931041190e-09,1.130087657837884e+01,100,20,0,25,1.000000000000000e+07,0,4.018489200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654033894997e-02,8.664023021941083e-09,5.467799357622663e+00,100,20,0,27,1.000000000000000e+07,0,4.295281300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274432e-02,8.667950591674868e-09,1.097531641144204e+01,100,20,0,25,1.000000000000000e+07,0,3.998759700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591674963e-09,1.097532658392569e+01,100,20,0,25,1.000000000000000e+07,0,4.008401000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152848e-02,8.652365163279434e-09,5.326573939258887e+00,100,20,0,27,1.000000000000000e+07,0,4.273536600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591675184e-09,1.097532658392569e+01,100,20,0,25,1.000000000000000e+07,0,4.008558100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657989082743e-02,8.659608704957042e-09,1.162018342787097e+01,100,20,0,24,1.000000000000000e+07,0,3.868501600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657283271820e-02,8.654118106764508e-09,1.126609685675789e+01,100,20,0,25,1.000000000000000e+07,0,4.029984100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657283271819e-02,8.654118106767005e-09,1.126615789165983e+01,100,20,0,25,1.000000000000000e+07,0,4.009681800000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152848e-02,8.652365163278555e-09,5.326611499210580e+00,100,20,0,27,1.000000000000000e+07,0,4.284260400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657919147674e-02,8.667979657880453e-09,1.100401298783651e+01,100,20,0,25,1.000000000000000e+07,0,3.992761500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931039081e-09,1.130088675086250e+01,100,20,0,25,1.000000000000000e+07,0,4.022149100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657283271819e-02,8.654118106766897e-09,1.126616806414348e+01,100,20,0,25,1.000000000000000e+07,0,4.020878000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656310009343e-02,8.637918992273981e-09,1.060116853282587e+01,100,20,0,26,1.000000000000000e+07,0,4.148444400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657856932346e-02,8.673212438869957e-09,1.108146627839571e+01,100,20,0,25,1.000000000000000e+07,0,4.032304200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653764721598e-02,8.656618545334199e-09,6.702004441982232e+00,100,20,0,26,1.000000000000000e+07,0,4.116970700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523890154e-09,5.596042068956725e+00,100,20,0,26,1.000000000000000e+07,0,4.140893400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530295268e-09,1.101313770567623e+01,100,20,0,25,1.000000000000000e+07,0,3.991897400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931039433e-09,1.130093761328078e+01,100,20,0,25,1.000000000000000e+07,0,4.011143600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523892251e-09,5.596090896886412e+00,100,20,0,26,1.000000000000000e+07,0,4.149239000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653971248436e-02,8.675201523893811e-09,5.596071365714537e+00,100,20,0,26,1.000000000000000e+07,0,4.141361000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591672835e-09,1.097530623895838e+01,100,20,0,25,1.000000000000000e+07,0,4.009907000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931040014e-09,1.130090709582981e+01,100,20,0,25,1.000000000000000e+07,0,4.003062600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274432e-02,8.667950591672254e-09,1.097532658392569e+01,100,20,0,25,1.000000000000000e+07,0,4.009519000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653808099117e-02,8.643809532251385e-09,6.400872834008664e+00,100,20,0,26,1.000000000000000e+07,0,4.135750400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662381e-02,8.638624703483464e-09,5.314000745429825e+00,100,20,0,27,1.000000000000000e+07,0,4.298547300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653808099118e-02,8.643809532252680e-09,6.400814240493038e+00,100,20,0,26,1.000000000000000e+07,0,4.131453400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931040515e-09,1.130093761328078e+01,100,20,0,25,1.000000000000000e+07,0,4.008044900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662381e-02,8.638624703477694e-09,5.313972575466056e+00,100,20,0,27,1.000000000000000e+07,0,4.280322400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274432e-02,8.667950591674470e-09,1.097530623895838e+01,100,20,0,25,1.000000000000000e+07,0,4.010127700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931041015e-09,1.130091726831347e+01,100,20,0,25,1.000000000000000e+07,0,4.008404700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662381e-02,8.638624703482250e-09,5.313963185478133e+00,100,20,0,27,1.000000000000000e+07,0,4.282599200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530293764e-09,1.101314787815988e+01,100,20,0,25,1.000000000000000e+07,0,3.989520500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591675221e-09,1.097535710137666e+01,100,20,0,25,1.000000000000000e+07,0,4.001985000000000e+01,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991671e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240686100000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264455e-09,4.368625039843501e+00,100,20,0,17,1.000000000000000e+08,0,1.240828330000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991449e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240909940000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991527e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240480690000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991758e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240677160000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293265061e-09,4.370578152636546e+00,100,20,0,17,1.000000000000000e+08,0,1.241081100000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991392e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240489280000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991324e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240923870000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991678e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240866010000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264737e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240838140000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264366e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.240965370000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271397e-02,1.712524459991581e-09,5.344693158167762e+00,100,20,0,17,1.000000000000000e+08,0,1.240793440000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264817e-09,4.371554709033068e+00,100,20,0,17,1.000000000000000e+08,0,1.241155200000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991863e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240823160000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264525e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.240766420000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991610e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240497040000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655935441349e-02,1.714566708110362e-09,4.295871588302573e+00,100,20,0,17,1.000000000000000e+08,0,1.241391290000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264772e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.241146620000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655935441349e-02,1.714566708110386e-09,4.295871588302573e+00,100,20,0,17,1.000000000000000e+08,0,1.241838200000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655959574878e-02,1.713718765164717e-09,4.566377710139312e+00,100,20,0,17,1.000000000000000e+08,0,1.242493230000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991376e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240714470000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264254e-09,4.369601596240024e+00,100,20,0,17,1.000000000000000e+08,0,1.240778120000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264503e-09,4.369601596240024e+00,100,20,0,17,1.000000000000000e+08,0,1.240938940000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264471e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.241467020000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655959574878e-02,1.713718765164855e-09,4.566377710139312e+00,100,20,0,17,1.000000000000000e+08,0,1.242697540000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991790e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.243884610000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655935441349e-02,1.714566708110452e-09,4.296848144699096e+00,100,20,0,17,1.000000000000000e+08,0,1.241158660000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991717e-09,5.347622827357329e+00,100,20,0,17,1.000000000000000e+08,0,1.240869180000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991513e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240818550000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991610e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240558490000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459992056e-09,5.344693158167762e+00,100,20,0,17,1.000000000000000e+08,0,1.240875740000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264833e-09,4.368625039843501e+00,100,20,0,17,1.000000000000000e+08,0,1.241925050000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655786559574e-02,1.714198380141717e-09,3.135234311035556e+00,100,20,0,17,1.000000000000000e+08,0,1.284590960000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264412e-09,4.368625039843501e+00,100,20,0,17,1.000000000000000e+08,0,1.241079590000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264846e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.241121220000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655935441349e-02,1.714566708110183e-09,4.296359866500834e+00,100,20,0,17,1.000000000000000e+08,0,1.241103470000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264516e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.241083540000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655935441349e-02,1.714566708110425e-09,4.295871588302573e+00,100,20,0,17,1.000000000000000e+08,0,1.241385990000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991684e-09,5.347622827357329e+00,100,20,0,17,1.000000000000000e+08,0,1.240724470000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991739e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240771890000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264532e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.241065780000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264513e-09,4.371554709033068e+00,100,20,0,17,1.000000000000000e+08,0,1.241158430000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264484e-09,4.368625039843501e+00,100,20,0,17,1.000000000000000e+08,0,1.241321820000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264484e-09,4.372042987231330e+00,100,20,0,17,1.000000000000000e+08,0,1.240828770000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271397e-02,1.712524459991341e-09,5.344693158167762e+00,100,20,0,17,1.000000000000000e+08,0,1.240203000000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991601e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240528030000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991470e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240183990000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991587e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240574030000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264378e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240894480000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991454e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240604070000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991420e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.240491330000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991762e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240421750000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991742e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240557430000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264733e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.240851620000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264269e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.241114690000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991340e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.240334070000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264300e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240875800000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991947e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240430240000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991535e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240357930000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991530e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240473110000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264908e-09,4.370578152636546e+00,100,20,0,17,1.000000000000000e+08,0,1.241269640000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271397e-02,1.712524459991415e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.240771900000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991395e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240633460000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991552e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240474890000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991572e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240512520000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656021847947e-02,1.713104790561250e-09,4.718232229798564e+00,100,20,0,17,1.000000000000000e+08,0,1.242078250000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991708e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.240864760000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271397e-02,1.712524459991357e-09,5.344693158167762e+00,100,20,0,17,1.000000000000000e+08,0,1.240619810000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264553e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.241059180000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991273e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240822400000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991846e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240609410000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991704e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.240371490000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264836e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240825400000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991221e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240828930000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264228e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240982790000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991033e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240711530000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926880e-02,1.712793293264390e-09,4.368625039843501e+00,100,20,0,17,1.000000000000000e+08,0,1.240933760000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991654e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240895280000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991782e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240838180000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991386e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.241078800000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264335e-09,4.367648483446978e+00,100,20,0,17,1.000000000000000e+08,0,1.240844950000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264472e-09,4.369601596240024e+00,100,20,0,17,1.000000000000000e+08,0,1.241130200000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926880e-02,1.712793293264712e-09,4.367648483446978e+00,100,20,0,17,1.000000000000000e+08,0,1.241101200000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264130e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240825810000000e+02,0
